dataset,patient,patient_id,B,d,eps,m_q,seconds,warmup_seconds,bound,max_absolute_error_vs_fp64_reference,relative_l2_error_vs_fp64_reference,within_eps,memory_budget,block_size,node_block,dtype,core_dtype
gse24080,0,16574,30,54675,0.1,50,0.16616445800173096,0.17393133297446184,0.07690213629517659,9.890754881780595e-12,4.8010725968929335e-14,True,8GB,1,50,float64,float64
gse24080,1,16570,30,54675,0.1,44,0.14188583299983293,0.30917529098223895,0.017281900903170666,2.5011104298755527e-12,2.5135834421387038e-14,True,8GB,1,44,float64,float64
gse24080,2,16518,30,54675,0.1,44,0.14371554198442027,0.0,0.025307246155966377,2.2453150450019166e-12,2.402040962059352e-14,True,8GB,1,44,float64,float64
gse24080,3,16600,30,54675,0.1,46,0.15999129100237042,0.18344916601199657,0.018636185228634514,1.2050804798491299e-11,6.623834061019888e-14,True,8GB,1,46,float64,float64
gse24080,4,9995,30,54675,0.1,53,0.16883224999764934,0.18832062499132007,0.010236671310634602,1.0800249583553523e-11,4.5970371583093254e-14,True,8GB,1,53,float64,float64
gse24080,0,16574,30,54675,0.01,51,0.17397416700259782,0.18229383300058544,0.007087652131936808,1.5080714454995814e-12,2.101427016292751e-14,True,8GB,1,51,float64,float64
gse24080,1,16570,30,54675,0.01,45,0.1499770000227727,0.15911124998820014,0.0015164542190269001,2.1032064978498966e-12,2.4785372841538687e-14,True,8GB,1,45,float64,float64
gse24080,2,16518,30,54675,0.01,45,0.1530533749901224,0.0,0.0021114054218739735,3.808509063674137e-12,2.6621982152715744e-14,True,8GB,1,45,float64,float64
gse24080,3,16600,30,54675,0.01,47,0.16618154098978266,0.17511274997377768,0.001682636004083761,9.43600753089413e-12,5.4324380571747227e-14,True,8GB,1,47,float64,float64
gse24080,4,9995,30,54675,0.01,54,0.17694312499952503,0.1890386249870062,0.0008818977097508641,1.2789769243681803e-11,5.272196157144834e-14,True,8GB,1,54,float64,float64
gse24080,0,16574,30,54675,0.001,52,0.16048879199661314,0.18109649998950772,0.0006323315924992973,5.286437954055145e-12,2.9576978225902525e-14,True,8GB,1,52,float64,float64
gse24080,1,16570,30,54675,0.001,46,0.15964012499898672,0.0,0.00012820996946045414,7.673861546209082e-12,3.5698525123433005e-14,True,8GB,1,46,float64,float64
gse24080,2,16518,30,54675,0.001,46,0.15999454198754393,0.0,0.00016967164044106567,1.261923898709938e-11,5.4626449987535245e-14,True,8GB,1,46,float64,float64
gse24080,3,16600,30,54675,0.001,48,0.151014834002126,0.16925783397164196,0.000146637114300671,1.2107648217352107e-11,6.700512312526842e-14,True,8GB,1,48,float64,float64
gse24080,4,9995,30,54675,0.001,54,0.17837304100976326,0.0,0.0008818977097508641,1.2789769243681803e-11,5.272196157144834e-14,True,8GB,1,54,float64,float64
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.1,42,1.0203229580074549,0.9276914589863736,0.060066618918528256,3.643663148977794e-11,2.047474043040315e-13,True,8GB,1,42,float64,float64
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.1,40,0.9082950830052141,0.8026943340082653,0.025079352023235812,1.4028955774847418e-10,1.8876036370070247e-13,True,8GB,1,40,float64,float64
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.1,39,1.0291438749991357,0.9201561659865547,0.07012507664716806,3.0752289603697136e-11,2.1510552412597814e-13,True,8GB,1,39,float64,float64
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.1,37,0.9178582919994369,0.7994454999861773,0.011652744215937726,2.7256419343757443e-11,2.2399028028004947e-13,True,8GB,1,37,float64,float64
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.1,49,1.083114042005036,0.9877483750169631,0.017118294073641075,7.594280759803951e-11,1.97507530235494e-13,True,8GB,1,49,float64,float64
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.01,43,1.0763856670237146,0.9664541670063045,0.0054791718665821824,4.5645265345228836e-11,2.145778150858478e-13,True,8GB,1,43,float64,float64
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.01,41,0.9601707500114571,0.8536877919977996,0.002209017627116895,1.3142198440618813e-10,1.8636056280050024e-13,True,8GB,1,41,float64,float64
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.01,40,0.9042245830059983,0.0,0.006510547750704117,3.785771696129814e-11,2.222473729573655e-13,True,8GB,1,40,float64,float64
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.01,38,0.9610135419934522,0.8561176669900306,0.0010701969029074001,2.2140511646284722e-11,2.1157841749926337e-13,True,8GB,1,38,float64,float64
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.01,50,1.1413528330158442,1.0722117499972228,0.0014823877048100085,1.1323209037072957e-10,2.130864062659273e-13,True,8GB,1,50,float64,float64
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.001,44,0.9594180840067565,0.8517998329771217,0.0004808643675863975,2.4101609596982598e-11,1.9439788977625438e-13,True,8GB,1,44,float64,float64
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.001,42,1.0231816250015981,0.0,0.0001868004975227749,1.5916157281026244e-10,1.9425028367403258e-13,True,8GB,1,42,float64,float64
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.001,41,0.9612916670157574,0.0,0.0005799540092184898,3.234390533179976e-11,2.1665692530101963e-13,True,8GB,1,41,float64,float64
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.001,39,1.025254792009946,0.0,9.409123010678572e-05,1.8189894035458565e-11,2.0360368668018992e-13,True,8GB,1,39,float64,float64
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.001,51,1.2042321670160163,1.1027387909998652,0.00012413502865356465,6.548361852765083e-11,1.9378055712249102e-13,True,8GB,1,51,float64,float64
