dataset,patient,eps,m_q,phase,seconds,budget_seconds
gse24080,0,0.1,50,warmup,0.17393133297446184,0.0
gse24080,0,0.1,50,measured,0.16616445800173096,0.019690583023475483
gse24080,1,0.1,44,warmup,0.30917529098223895,0.0
gse24080,1,0.1,44,measured,0.14188583299983293,0.01984299998730421
gse24080,2,0.1,44,measured,0.14371554198442027,0.01983762500458397
gse24080,3,0.1,46,warmup,0.18344916601199657,0.0
gse24080,3,0.1,46,measured,0.15999129100237042,0.020152625016635284
gse24080,4,0.1,53,warmup,0.18832062499132007,0.0
gse24080,4,0.1,53,measured,0.16883224999764934,0.020340707997092977
gse24080,0,0.01,51,warmup,0.18229383300058544,0.0
gse24080,0,0.01,51,measured,0.17397416700259782,0.019916499993996695
gse24080,1,0.01,45,warmup,0.15911124998820014,0.0
gse24080,1,0.01,45,measured,0.1499770000227727,0.02023158301017247
gse24080,2,0.01,45,measured,0.1530533749901224,0.02016220797668211
gse24080,3,0.01,47,warmup,0.17511274997377768,0.0
gse24080,3,0.01,47,measured,0.16618154098978266,0.0198445419955533
gse24080,4,0.01,54,warmup,0.1890386249870062,0.0
gse24080,4,0.01,54,measured,0.17694312499952503,0.020110625016968697
gse24080,0,0.001,52,warmup,0.18109649998950772,0.0
gse24080,0,0.001,52,measured,0.16048879199661314,0.02026504199602641
gse24080,1,0.001,46,measured,0.15964012499898672,0.020001958997454494
gse24080,2,0.001,46,measured,0.15999454198754393,0.019722625002032146
gse24080,3,0.001,48,warmup,0.16925783397164196,0.0
gse24080,3,0.001,48,measured,0.151014834002126,0.02004695899086073
gse24080,4,0.001,54,measured,0.17837304100976326,0.020027207996463403
tcga_lgg_methylation,0,0.1,42,warmup,0.9276914589863736,0.0
tcga_lgg_methylation,0,0.1,42,measured,1.0203229580074549,0.13889758300501853
tcga_lgg_methylation,1,0.1,40,warmup,0.8026943340082653,0.0
tcga_lgg_methylation,1,0.1,40,measured,0.9082950830052141,0.13931212498573586
tcga_lgg_methylation,2,0.1,39,warmup,0.9201561659865547,0.0
tcga_lgg_methylation,2,0.1,39,measured,1.0291438749991357,0.14225687499856576
tcga_lgg_methylation,3,0.1,37,warmup,0.7994454999861773,0.0
tcga_lgg_methylation,3,0.1,37,measured,0.9178582919994369,0.13708291697548702
tcga_lgg_methylation,4,0.1,49,warmup,0.9877483750169631,0.0
tcga_lgg_methylation,4,0.1,49,measured,1.083114042005036,0.13787725000292994
tcga_lgg_methylation,0,0.01,43,warmup,0.9664541670063045,0.0
tcga_lgg_methylation,0,0.01,43,measured,1.0763856670237146,0.1371472910104785
tcga_lgg_methylation,1,0.01,41,warmup,0.8536877919977996,0.0
tcga_lgg_methylation,1,0.01,41,measured,0.9601707500114571,0.1370758340053726
tcga_lgg_methylation,2,0.01,40,measured,0.9042245830059983,0.13874024999677204
tcga_lgg_methylation,3,0.01,38,warmup,0.8561176669900306,0.0
tcga_lgg_methylation,3,0.01,38,measured,0.9610135419934522,0.13660058300592937
tcga_lgg_methylation,4,0.01,50,warmup,1.0722117499972228,0.0
tcga_lgg_methylation,4,0.01,50,measured,1.1413528330158442,0.1362437089846935
tcga_lgg_methylation,0,0.001,44,warmup,0.8517998329771217,0.0
tcga_lgg_methylation,0,0.001,44,measured,0.9594180840067565,0.13640283400309272
tcga_lgg_methylation,1,0.001,42,measured,1.0231816250015981,0.13975999999092892
tcga_lgg_methylation,2,0.001,41,measured,0.9612916670157574,0.1384735419997014
tcga_lgg_methylation,3,0.001,39,measured,1.025254792009946,0.13946145900990814
tcga_lgg_methylation,4,0.001,51,warmup,1.1027387909998652,0.0
tcga_lgg_methylation,4,0.001,51,measured,1.2042321670160163,0.13709058301174082
