batch,bridge_prediction_max_abs_error,config,instances_per_second,max_additivity_error,median_ms,method,status
1,1.6522526724571662e-07,single_f16_l256,742.3811280778193,7.008202373981476e-07,1.3470170000000001,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l256,242.03364412873574,2.7755575615628914e-15,4.131657000000001,treegrad_shap_cpu,ok
1,,single_f16_l256,2383.3868403678994,2.6645352591003757e-15,0.419571,quadrashap_cuda_exact,ok
10,1.6522526724571662e-07,single_f16_l256,4467.84004060373,1.4719553291797638e-06,2.2382180000000003,xgb_qts_fresh_dmatrix,ok
10,,single_f16_l256,238.33897942486323,3.552713678800501e-15,41.957048,treegrad_shap_cpu,ok
10,,single_f16_l256,20794.214217836026,2.7755575615628914e-15,0.480903,quadrashap_cuda_exact,ok
64,2.042705906646347e-07,single_f16_l256,56540.44894883354,1.4719553291797638e-06,1.131933,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l256,238.80025319990844,5.329070518200751e-15,268.006416,treegrad_shap_cpu,ok
64,,single_f16_l256,81240.4399677577,2.7755575615628914e-15,0.7877850000000001,quadrashap_cuda_exact,ok
1,1.40125738568031e-07,single_f16_l4096,54.19210037417477,7.380731403827667e-07,18.452874,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l4096,14.503499034407795,5.329070518200751e-15,68.948879,treegrad_shap_cpu,ok
1,,single_f16_l4096,714.7988377370898,5.329070518200751e-15,1.3989950000000002,quadrashap_cuda_exact,ok
10,3.213786872180435e-07,single_f16_l4096,307.36904057919884,1.3578683137893677e-06,32.534181000000004,xgb_qts_fresh_dmatrix,ok
10,,single_f16_l4096,14.461596867255999,1.0658141036401503e-14,691.486569,treegrad_shap_cpu,ok
10,,single_f16_l4096,6382.626999916387,6.439293542825908e-15,1.566753,quadrashap_cuda_exact,ok
64,3.213786872180435e-07,single_f16_l4096,4353.292840907893,2.1937303245067596e-06,14.701515,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l4096,14.442012928727817,1.3322676295501878e-14,4431.515213,treegrad_shap_cpu,ok
64,,single_f16_l4096,21258.298625285617,9.769962616701378e-15,3.010589,quadrashap_cuda_exact,ok
1,1.6017384307787097e-07,single_f16_l16384,14.483236877148215,2.744200173765421e-06,69.04533900000001,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l16384,3.5901917340459493,1.3322676295501878e-14,278.536656,treegrad_shap_cpu,ok
1,,single_f16_l16384,435.57706338299636,1.2434497875801753e-14,2.295805,quadrashap_cuda_exact,ok
10,2.2386936571194838e-07,single_f16_l16384,81.73248478776603,3.0458904802799225e-06,122.35037300000002,xgb_qts_fresh_dmatrix,ok
10,,single_f16_l16384,3.5510939308381824,2.1316282072803006e-14,2816.033649,treegrad_shap_cpu,ok
10,,single_f16_l16384,3775.043639504472,2.042810365310288e-14,2.648976,quadrashap_cuda_exact,ok
64,3.079741173195316e-07,single_f16_l16384,1118.3196324908129,3.713183104991913e-06,57.228719000000005,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l16384,3.530733866434676,2.3092638912203256e-14,18126.543212,treegrad_shap_cpu,ok
64,,single_f16_l16384,12635.378705003985,2.220446049250313e-14,5.065143,quadrashap_cuda_exact,ok
1,3.247313529186613e-08,single_f100_l4096,55.591118429373005,7.568305591121316e-07,17.988485,xgb_qts_fresh_dmatrix,ok
1,,single_f100_l4096,16.057258127152384,6.661338147750939e-15,62.277133000000006,treegrad_shap_cpu,ok
1,,single_f100_l4096,522.6410725849148,7.105427357601002e-15,1.913359,quadrashap_cuda_exact,ok
10,3.145362263978768e-07,single_f100_l4096,312.5350918307796,2.293352736160159e-06,31.996407000000005,xgb_qts_fresh_dmatrix,ok
10,,single_f100_l4096,15.989472735815989,1.2434497875801753e-14,625.4114920000001,treegrad_shap_cpu,ok
10,,single_f100_l4096,4614.864200698598,8.881784197001252e-15,2.1669110000000003,quadrashap_cuda_exact,ok
64,3.145362263978768e-07,single_f100_l4096,4415.939249923738,3.566383384168148e-06,14.492953000000002,xgb_qts_fresh_dmatrix,ok
64,,single_f100_l4096,15.870974590932976,1.2434497875801753e-14,4032.5185850000003,treegrad_shap_cpu,ok
64,,single_f100_l4096,14593.144277629097,8.881784197001252e-15,4.385621,quadrashap_cuda_exact,ok
1,,forest32_f16_l128,1381.7135735396323,1.7763568394002505e-15,0.723739,quadrashap_cuda_exact,ok
1,6.410682269475387e-07,forest32_f16_l128,624.7036562030887,6.508198566734791e-07,1.600759,xgb_qts_fresh_dmatrix,ok
1,,forest32_f16_l128,14.912326184349249,1.7763568394002505e-15,67.058619,treegrad_shap_cpu,ok
10,,forest32_f16_l128,12710.614888705855,2.6645352591003757e-15,0.786744,quadrashap_cuda_exact,ok
10,9.347666649617281e-07,forest32_f16_l128,4030.6912958027606,1.2170930858701468e-06,2.480964,xgb_qts_fresh_dmatrix,ok
10,,forest32_f16_l128,14.686248372284542,3.552713678800501e-15,680.909089,treegrad_shap_cpu,ok
64,,forest32_f16_l128,44827.37607857118,3.552713678800501e-15,1.427699,quadrashap_cuda_exact,ok
64,9.347666649617281e-07,forest32_f16_l128,43441.13522546628,1.381995389238e-06,1.4732580000000002,xgb_qts_fresh_dmatrix,ok
64,,forest32_f16_l128,14.655656334326512,3.552713678800501e-15,4366.914626000001,treegrad_shap_cpu,ok
1,,forest32_f100_l128,969.1021171973953,9.547918011776346e-15,1.031883,quadrashap_cuda_exact,ok
1,2.5018025318068737e-07,forest32_f100_l128,616.9491985521436,4.83045369037427e-07,1.6208790000000002,xgb_qts_fresh_dmatrix,ok
1,,forest32_f100_l128,15.470656751192713,9.547918011776346e-15,64.638497,treegrad_shap_cpu,ok
10,,forest32_f100_l128,8913.219998769975,9.769962616701378e-15,1.121929,quadrashap_cuda_exact,ok
10,4.1979000009462197e-07,forest32_f100_l128,3984.924234635527,6.405389285646379e-07,2.509458,xgb_qts_fresh_dmatrix,ok
10,,forest32_f100_l128,15.343036157906864,9.769962616701378e-15,651.761483,treegrad_shap_cpu,ok
64,,forest32_f100_l128,30157.88122035751,1.0658141036401503e-14,2.122165,quadrashap_cuda_exact,ok
64,1.0574320974399143e-06,forest32_f100_l128,41187.48672668885,1.617107045603916e-06,1.55387,xgb_qts_fresh_dmatrix,ok
64,,forest32_f100_l128,15.257815175889622,1.0658141036401503e-14,4194.571717000001,treegrad_shap_cpu,ok
