m_q,median_seconds,min_seconds,max_seconds,repeats
37,0.0004182909906376153,0.00040804099990054965,0.0005585420003626496,5
39,0.000434333982411772,0.0004326250054873526,0.0004816250002477318,5
40,0.0004384579951874912,0.0004330420051701367,0.0004464579978957772,5
41,0.00045370901352725923,0.0004440000047907233,0.00046008298522792757,5
42,0.0004649170150514692,0.00045958400005474687,0.0004679580160882324,5
44,0.00047987501602619886,0.0004788750084117055,0.0004833329876419157,5
45,0.0004888330004177988,0.00048675001016817987,0.0004970419977325946,5
46,0.000499500019941479,0.0004971250018570572,0.0005113339866511524,5
47,0.0005133750091772527,0.0005073749925941229,0.0005234999989625067,5
48,0.0005247500084806234,0.0005182499880902469,0.0005320420023053885,5
49,0.0005509580078069121,0.0005434580089058727,0.0005593749810941517,5
50,0.0005562500155065209,0.0005551670037675649,0.000569041003473103,5
51,0.0005767910042777658,0.0005527909961529076,0.0006668330170214176,5
52,0.0005691249971278012,0.000562832981813699,0.0005837079952470958,5
53,0.0005750409909524024,0.0005741250060964376,0.0005842920218128711,5
54,0.0005898750096093863,0.0005849580047652125,0.0005927919992245734,5
55,0.0006005830073263496,0.0005962919967714697,0.0006070419913157821,5
57,0.0006254999898374081,0.0006223749951459467,0.000628041016170755,5
