dataset,patient,patient_id,B,d,mode,eps,m_q,seconds,warmup_seconds,bound,budget_seconds,core_dtype,memory_budget,block_size,node_block,checkpoint_io_seconds,attempts,attribution_file,attribution_sha256
gse24080,0,16574,100,54675,1e-1,0.1,51,0.26390562500455417,0.19009316700976342,0.02905818114025317,0.06282404199009761,float32,8GB,1,51,0.0,1,attributions/gse24080_p0_1e-1.npy,e7e37cc46f76b6e48c03ab63804c896cf9776706e5078bb875e27a6a53fddaaf
gse24080,1,16570,100,54675,1e-1,0.1,50,0.2676488339784555,0.36456991598242894,0.018034493742329218,0.0635193329944741,float32,8GB,1,50,0.0,1,attributions/gse24080_p1_1e-1.npy,79da9515f411123b5454ba385572ce389f0fe13ce42c781422486c40c9fedea1
gse24080,2,16518,100,54675,1e-1,0.1,46,0.2763754580228124,0.24537970797973685,0.012877678666121948,0.06294779200106859,float32,8GB,1,46,0.0,1,attributions/gse24080_p2_1e-1.npy,ca496525285024c3872b46818c16429579cf8e800a68afa3b9d62f21682076dc
gse24080,3,16600,100,54675,1e-1,0.1,46,0.28723320801509544,0.0,0.020384115893331223,0.06662579200929031,float32,8GB,1,46,0.0,1,attributions/gse24080_p3_1e-1.npy,011cd01347c01fefd5e0e7982d38dcc3f282b30b99e7c061a1a8aafe894df64e
gse24080,4,9995,100,54675,1e-1,0.1,53,0.2845227919751778,0.21926654101116583,0.012003646665934509,0.06460045801941305,float32,8GB,1,53,0.0,1,attributions/gse24080_p4_1e-1.npy,0c09aa88d2ce9914e5bb5abafd1c372c222b94271999a069794504d23d08fc07
gse24080,0,16574,100,54675,1e-2,0.01,52,0.3138337090204004,0.2297433330095373,0.0027118356253698407,0.06415929200011306,float32,8GB,1,52,0.0,1,attributions/gse24080_p0_1e-2.npy,a8ad3580e01e586ec6265b0df12de8a4e1fbadf7650a28a0c6bf13f562e94f3f
gse24080,1,16570,100,54675,1e-2,0.01,51,0.27593983299448155,0.0,0.0014298433697374653,0.06871483300346881,float32,8GB,1,51,0.0,1,attributions/gse24080_p1_1e-2.npy,4b6c7c9d4bd0352fd826d36cde4da082e9860543b45431100372e9528a3bd79a
gse24080,2,16518,100,54675,1e-2,0.01,47,0.2692816669878084,0.22655916601070203,0.0010418308517567837,0.06342279200907797,float32,8GB,1,47,0.0,1,attributions/gse24080_p2_1e-2.npy,10e243fe9e018d2ff2318c51b2694bbfff6a557d622a518f5d036fa73911f8c1
gse24080,3,16600,100,54675,1e-2,0.01,47,0.2790044589783065,0.0,0.0019082341095542842,0.06587858300190419,float32,8GB,1,47,0.0,1,attributions/gse24080_p3_1e-2.npy,b0bac8919a49a3cba86a087b8bcc036233152ad4b308937ba7fa3722791288ff
gse24080,4,9995,100,54675,1e-2,0.01,54,0.2929148339899257,0.23699800000758842,0.0010748115619656834,0.06381837499793619,float32,8GB,1,54,0.0,1,attributions/gse24080_p4_1e-2.npy,c649ca2720d6be46407a337252a1a6b131806416f37e2a152518a60c8111af4a
gse24080,0,16574,100,54675,1e-3,0.001,53,0.3077730409859214,0.0,0.0002451549474174813,0.06826616599573754,float32,8GB,1,53,0.0,1,attributions/gse24080_p0_1e-3.npy,331f35313e5d00e329a415a1d9e6537e0943c9bc5c0664079f809e1b4365f88b
gse24080,1,16570,100,54675,1e-3,0.001,52,0.277161125006387,0.0,0.00010964117466266262,0.06396462500561029,float32,8GB,1,52,0.0,1,attributions/gse24080_p1_1e-3.npy,3e5839a5b1421f0c1a2c67b9d90fb8ba71871811e291f95230a19e883237f46e
gse24080,2,16518,100,54675,1e-3,0.001,48,0.27871400001458824,0.25241149999783374,8.129769640936429e-05,0.06373645798885264,float32,8GB,1,48,0.0,1,attributions/gse24080_p2_1e-3.npy,7012e21d06e223a99ba9bb8158c14624434449c030ea8a06d57f5ad08c541a51
gse24080,3,16600,100,54675,1e-3,0.001,48,0.3078674169955775,0.0,0.00017246333521493405,0.06534037500387058,float32,8GB,1,48,0.0,1,attributions/gse24080_p3_1e-3.npy,a96b527fb5ebd646b04a2f72cfbc52a8a16745bb0ee2df167394a3af3b0c692f
gse24080,4,9995,100,54675,1e-3,0.001,55,0.3039165410154965,0.22475591700640507,9.331269820507164e-05,0.06418650000705384,float32,8GB,1,55,0.0,1,attributions/gse24080_p4_1e-3.npy,257a817e22bcaf48d60b645e37d8ab958d4f5b17f917d94ee640e471a474406a
gse24080,0,16574,100,54675,exact,,27338,3.9260724160121754,0.02669304099981673,0.0,0.0,float32,8GB,1,3926,0.000884625012986362,1,attributions/gse24080_p0_exact.npy,14d313021ad2b3869b18c939072ac48f4c8033c2723f7a0479e6dbc211ee334b
