dataset,m_q,median_seconds,min_seconds,max_seconds,repeats
gse24080,46,0.0005801249935757369,0.0005662500043399632,0.000654415984172374,5
gse24080,47,0.0005594159883912653,0.0005587079795077443,0.0005760829953942448,5
gse24080,48,0.0005752499855589122,0.0005684590141754597,0.0006089170055929571,5
gse24080,50,0.0005760829953942448,0.0005680829926859587,0.0006128329841885716,5
gse24080,51,0.0005802499945275486,0.0005771669966634363,0.0005916250229347497,5
gse24080,52,0.000592500000493601,0.0005837079952470958,0.0006216669862624258,5
gse24080,53,0.0005872079927939922,0.0005794999888166785,0.000603374995989725,5
gse24080,54,0.000578417006181553,0.0005760829953942448,0.0005919579998590052,5
gse24080,55,0.0006101670151110739,0.0006001669971738011,0.0006397499819286168,5
tcga_lgg_methylation,38,0.00041874998714774847,0.0004072909941896796,0.0004868749820161611,5
tcga_lgg_methylation,39,0.0004464579978957772,0.00043054099660366774,0.00048208399675786495,5
tcga_lgg_methylation,40,0.0004360829771030694,0.00043416701373644173,0.0004429589898791164,5
tcga_lgg_methylation,41,0.00044600002001971006,0.00044337500003166497,0.00045287501416169107,5
tcga_lgg_methylation,42,0.00046483398182317615,0.0004576250212267041,0.0005131660145707428,5
tcga_lgg_methylation,43,0.00047145900316536427,0.000464749988168478,0.0004949159920215607,5
tcga_lgg_methylation,44,0.00047649999032728374,0.00046979100443422794,0.0004804579948540777,5
tcga_lgg_methylation,48,0.0005248749803286046,0.0005050830077379942,0.0005825840053148568,5
tcga_lgg_methylation,49,0.0005142500158399343,0.000511125021148473,0.0005246250075288117,5
tcga_lgg_methylation,50,0.0005324999801814556,0.000529874989297241,0.0005358330090530217,5
