base_value,prediction,m_q,exact_nodes,active_features,rule_seconds,integration_seconds,total_seconds,patient,repeat,phase
0.03491843361129092,12.0712577269809,1,198033,396065,0.00013400000034380355,0.038065833000018756,0.0474779999999555,0,-1,first_call
0.03491843361129092,12.0712577269809,1,198033,396065,0.0,0.03727045799996631,0.04714566599977843,0,0,cached_rule
0.03491843361129092,12.0712577269809,1,198033,396065,0.0,0.03774308399988513,0.046169917000042915,0,1,cached_rule
0.03491843361129092,12.0712577269809,1,198033,396065,0.0,0.03737349999983053,0.04493691699963165,0,2,cached_rule
0.03491843361129092,3.6832036823687195,1,198033,396065,0.0,0.03774500000008629,0.046394041999974434,1,-1,first_call
0.03491843361129092,3.6832036823687195,1,198033,396065,0.0,0.036844125000243366,0.04633399999966059,1,0,cached_rule
0.03491843361129092,3.6832036823687195,1,198033,396065,0.0,0.036354374999973516,0.045243125000069995,1,1,cached_rule
0.03491843361129092,3.6832036823687195,1,198033,396065,0.0,0.03827066600024409,0.0467472089999319,1,2,cached_rule
0.03491843361129092,1.862580518764185,1,198033,396065,0.0,0.039623957999992854,0.04943249999996624,2,-1,first_call
0.03491843361129092,1.862580518764185,1,198033,396065,0.0,0.0376786249998986,0.04717345800008843,2,0,cached_rule
0.03491843361129092,1.862580518764185,1,198033,396065,0.0,0.03911254100012229,0.048553458000242244,2,1,cached_rule
0.03491843361129092,1.862580518764185,1,198033,396065,0.0,0.03938083299999562,0.049053208000259474,2,2,cached_rule
0.03491843361129092,12.0712577269809,2,198033,396065,9.304100012741401e-05,0.045952166999995825,0.055843790999915655,0,-1,first_call
0.03491843361129092,12.0712577269809,2,198033,396065,0.0,0.04662383300001238,0.054550374999962514,0,0,cached_rule
0.03491843361129092,12.0712577269809,2,198033,396065,0.0,0.047817957999996,0.056462125000052765,0,1,cached_rule
0.03491843361129092,12.0712577269809,2,198033,396065,0.0,0.04715325000006487,0.05608287500035658,0,2,cached_rule
0.03491843361129092,3.6832036823687195,2,198033,396065,0.0,0.04752145800011931,0.056866249999984575,1,-1,first_call
0.03491843361129092,3.6832036823687195,2,198033,396065,0.0,0.04626716700022371,0.054784250000011525,1,0,cached_rule
0.03491843361129092,3.6832036823687195,2,198033,396065,0.0,0.046788125000148284,0.055464124999616615,1,1,cached_rule
0.03491843361129092,3.6832036823687195,2,198033,396065,0.0,0.04720012500001758,0.055737042000146175,1,2,cached_rule
0.03491843361129092,1.862580518764185,2,198033,396065,0.0,0.045521458000166604,0.05479220899997017,2,-1,first_call
0.03491843361129092,1.862580518764185,2,198033,396065,0.0,0.047520457999780774,0.05515008400016086,2,0,cached_rule
0.03491843361129092,1.862580518764185,2,198033,396065,0.0,0.04833508299998357,0.05669204199966771,2,1,cached_rule
0.03491843361129092,1.862580518764185,2,198033,396065,0.0,0.04659274999994523,0.05494966700007353,2,2,cached_rule
0.03491843361129092,12.0712577269809,4,198033,396065,8.970900034910301e-05,0.06793470800039358,0.07665150000002541,0,-1,first_call
0.03491843361129092,12.0712577269809,4,198033,396065,0.0,0.06589837499996065,0.07470612499992058,0,0,cached_rule
0.03491843361129092,12.0712577269809,4,198033,396065,0.0,0.06743224999991071,0.07561687500037806,0,1,cached_rule
0.03491843361129092,12.0712577269809,4,198033,396065,0.0,0.0669152089999443,0.07570570799998677,0,2,cached_rule
0.03491843361129092,3.6832036823687195,4,198033,396065,0.0,0.06789212500007125,0.07658412500040868,1,-1,first_call
0.03491843361129092,3.6832036823687195,4,198033,396065,0.0,0.06736616599982881,0.07548416700001326,1,0,cached_rule
0.03491843361129092,3.6832036823687195,4,198033,396065,0.0,0.06540304100008143,0.07479425000019546,1,1,cached_rule
0.03491843361129092,3.6832036823687195,4,198033,396065,0.0,0.06804962499973044,0.07689487500010728,1,2,cached_rule
0.03491843361129092,1.862580518764185,4,198033,396065,0.0,0.06821379199982402,0.07718566600033228,2,-1,first_call
0.03491843361129092,1.862580518764185,4,198033,396065,0.0,0.06833749999987049,0.07778266700006498,2,0,cached_rule
0.03491843361129092,1.862580518764185,4,198033,396065,0.0,0.07063570799982699,0.07961662500019884,2,1,cached_rule
0.03491843361129092,1.862580518764185,4,198033,396065,0.0,0.06722895800021433,0.07611425000004601,2,2,cached_rule
0.03491843361129092,12.0712577269809,8,198033,396065,9.633300032874104e-05,0.11232633300005546,0.12256545800028107,0,-1,first_call
0.03491843361129092,12.0712577269809,8,198033,396065,0.0,0.1130663750000167,0.12186991699991268,0,0,cached_rule
0.03491843361129092,12.0712577269809,8,198033,396065,0.0,0.1124609580001561,0.12194637499987948,0,1,cached_rule
0.03491843361129092,12.0712577269809,8,198033,396065,0.0,0.11855487499997253,0.12788145800004713,0,2,cached_rule
0.03491843361129092,3.6832036823687195,8,198033,396065,0.0,0.1091168339999058,0.1191400830002749,1,-1,first_call
0.03491843361129092,3.6832036823687195,8,198033,396065,0.0,0.10896137500003533,0.11796870799980752,1,0,cached_rule
0.03491843361129092,3.6832036823687195,8,198033,396065,0.0,0.10940962499989837,0.11862295799983258,1,1,cached_rule
0.03491843361129092,3.6832036823687195,8,198033,396065,0.0,0.11226004199988893,0.12172579200023392,1,2,cached_rule
0.03491843361129092,1.862580518764185,8,198033,396065,0.0,0.1099737920003463,0.11903354199966998,2,-1,first_call
0.03491843361129092,1.862580518764185,8,198033,396065,0.0,0.10739150000017617,0.11618079199979547,2,0,cached_rule
0.03491843361129092,1.862580518764185,8,198033,396065,0.0,0.10685779200002798,0.11520833299982769,2,1,cached_rule
0.03491843361129092,1.862580518764185,8,198033,396065,0.0,0.10703783300004943,0.11500354099962351,2,2,cached_rule
0.03491843361129092,12.0712577269809,16,198033,396065,9.983400013879873e-05,0.18793995799978802,0.1964417079998384,0,-1,first_call
0.03491843361129092,12.0712577269809,16,198033,396065,0.0,0.18771637500003635,0.19610495799997807,0,0,cached_rule
0.03491843361129092,12.0712577269809,16,198033,396065,0.0,0.18844250000029206,0.1965301250002085,0,1,cached_rule
0.03491843361129092,12.0712577269809,16,198033,396065,0.0,0.18859308299988697,0.19783970900016357,0,2,cached_rule
0.03491843361129092,3.6832036823687195,16,198033,396065,0.0,0.18597637499988195,0.19435662500018225,1,-1,first_call
0.03491843361129092,3.6832036823687195,16,198033,396065,0.0,0.1867460410003332,0.19484700000020894,1,0,cached_rule
0.03491843361129092,3.6832036823687195,16,198033,396065,0.0,0.1851918749998731,0.1933275420001337,1,1,cached_rule
0.03491843361129092,3.6832036823687195,16,198033,396065,0.0,0.18713137499980803,0.19535004099998332,1,2,cached_rule
0.03491843361129092,1.862580518764185,16,198033,396065,0.0,0.1883632080002826,0.19696437500033426,2,-1,first_call
0.03491843361129092,1.862580518764185,16,198033,396065,0.0,0.19388470800004143,0.2022058749998905,2,0,cached_rule
0.03491843361129092,1.862580518764185,16,198033,396065,0.0,0.19238274999997884,0.20120016700002452,2,1,cached_rule
0.03491843361129092,1.862580518764185,16,198033,396065,0.0,0.19579762500006836,0.20448549999991883,2,2,cached_rule
0.03491843361129092,12.0712577269809,32,198033,396065,0.00012070899992977502,0.3660724169999412,0.37593533300014315,0,-1,first_call
0.03491843361129092,12.0712577269809,32,198033,396065,0.0,0.36235308400000577,0.37213275000021895,0,0,cached_rule
0.03491843361129092,12.0712577269809,32,198033,396065,0.0,0.3579528330001267,0.3670798329999343,0,1,cached_rule
0.03491843361129092,12.0712577269809,32,198033,396065,0.0,0.3698800829997708,0.3798871670001063,0,2,cached_rule
0.03491843361129092,3.6832036823687195,32,198033,396065,0.0,0.36437791699972877,0.3740148750002845,1,-1,first_call
0.03491843361129092,3.6832036823687195,32,198033,396065,0.0,0.35066087499990317,0.35902016700038075,1,0,cached_rule
0.03491843361129092,3.6832036823687195,32,198033,396065,0.0,0.3515882080000665,0.3600186670000767,1,1,cached_rule
0.03491843361129092,3.6832036823687195,32,198033,396065,0.0,0.3727570419996482,0.38205966599980457,1,2,cached_rule
0.03491843361129092,1.862580518764185,32,198033,396065,0.0,0.36463224999988597,0.37503683299974,2,-1,first_call
0.03491843361129092,1.862580518764185,32,198033,396065,0.0,0.3550151670001469,0.36381749999964086,2,0,cached_rule
0.03491843361129092,1.862580518764185,32,198033,396065,0.0,0.35274945800028945,0.3610911670002679,2,1,cached_rule
0.03491843361129092,1.862580518764185,32,198033,396065,0.0,0.35518291600010343,0.3631966670000111,2,2,cached_rule
0.03491843361129092,12.0712577269809,64,198033,396065,0.00017283400029555196,0.8080732919997899,0.81673683300005,0,-1,first_call
0.03491843361129092,12.0712577269809,64,198033,396065,0.0,0.7012178329996459,0.709797417000118,0,0,cached_rule
0.03491843361129092,12.0712577269809,64,198033,396065,0.0,0.694219166000039,0.7034202920003736,0,1,cached_rule
