m_q,median_seconds,min_seconds,max_seconds,repeats
37,0.00042387499706819654,0.0003860830038320273,0.0004948330170009285,5
38,0.00038558300002478063,0.000377874996047467,0.0003892090171575546,5
39,0.00041020900243893266,0.00039774997276254,0.0004657079989556223,5
40,0.00041441599023528397,0.00041158299427479506,0.0004184169811196625,5
41,0.0004248329787515104,0.0004222499846946448,0.0004284169990569353,5
42,0.00043079201714135706,0.0004286250041332096,0.0004335420089773834,5
43,0.0004479160124901682,0.00044145798892714083,0.0004620830004569143,5
44,0.0004527079872786999,0.00044820798211731017,0.00045633400441147387,5
45,0.00046549999387934804,0.0004642500134650618,0.0004725000180769712,5
46,0.0004717920091934502,0.0004679590056184679,0.0004766249912790954,5
47,0.0004870000120718032,0.0004858749744016677,0.0004948749847244471,5
48,0.0004966249980498105,0.0004934169992338866,0.0004992090107407421,5
49,0.0005072909989394248,0.0005050839972682297,0.0005130829813424498,5
50,0.0005156669940333813,0.0005141659930814058,0.0005240419995971024,5
51,0.0005370829894673079,0.0005277090240269899,0.0005793749878648669,5
52,0.0005368749843910336,0.0005332909931894392,0.0005388339923229069,5
53,0.0005502089916262776,0.0005472079792525619,0.0006009579810779542,5
54,0.0005631670064758509,0.0005582500016316772,0.0005740830092690885,5
