m_q,median_seconds,min_seconds,max_seconds,repeats
45,0.0005357500049285591,0.0004843339847866446,0.0006485409976448864,5
46,0.0004912920121569186,0.0004766249912790954,0.0005481670086737722,5
47,0.0004889169940724969,0.000486457982333377,0.0004920420178677887,5
48,0.0005024579877499491,0.0005001249955967069,0.0005061250121798366,5
50,0.0005195419944357127,0.0005156660045031458,0.0005266670195851475,5
51,0.0005298330215737224,0.0005279169999994338,0.0005365419783629477,5
52,0.0005423330003395677,0.0005405420088209212,0.0005504589935299009,5
53,0.0005607500206679106,0.0005526670138351619,0.0005897079827263951,5
55,0.0005810000002384186,0.0005703330098185688,0.000595416990108788,5
56,0.0005924580036662519,0.0005862079851794988,0.0005981250142212957,5
