dataset,patient,selection,background_size,background_mean_hazard,mean_hazard_ratio_to_full,largest_hazard_fraction,m_q,reference,relative_l2_error,max_absolute_error,top20_overlap
gse24080,0,nested_4,4,19.685942022231977,3.691112717568798e-05,0.6230664030512729,128,GPU 128-node attribution with all training background rows,0.9997384541647217,904.4625027295069,0.3
gse24080,0,nested_32,32,80694.15234610222,0.15130147778641168,0.9766091258426262,128,GPU 128-node attribution with all training background rows,0.8350007117740662,758.2518793546775,0.35
gse24080,0,nested_100,100,1332189.1591084208,2.4978537180690426,0.5114997719099618,128,GPU 128-node attribution with all training background rows,1.5955853676412473,1670.2116993058225,0.8
gse24080,0,nested_200,200,667119.8735904387,1.2508492846172523,0.5107136498254121,128,GPU 128-node attribution with all training background rows,0.36124746686565634,472.4566303744099,0.8
gse24080,0,full_training,339,533333.5372970781,1.0,0.37688837966276256,128,GPU 128-node attribution with all training background rows,0.0,0.0,1.0
gse24080,0,historical_4,4,53.32874926821083,9.999136663799484e-05,0.9676892224644145,128,GPU 128-node attribution with all training background rows,0.9995983658631667,904.4133476723176,0.25
gse24080,0,random100_seed43,100,62401.13744337771,0.1170020879609882,0.861335638676215,128,GPU 128-node attribution with all training background rows,0.8672701482542421,805.8790049507004,0.45
gse24080,0,random100_seed44,100,608377.4992415238,1.14070737483483,0.9779225098238793,128,GPU 128-node attribution with all training background rows,0.7905690908574494,779.8038185732878,0.45
gse24080,0,random100_seed45,100,261790.0881410572,0.49085622754534297,0.8944003022664629,128,GPU 128-node attribution with all training background rows,0.6451095457865076,772.073309051507,0.3
gse24080,1,nested_4,4,19.685942022231977,3.691112717568798e-05,0.6230664030512729,128,GPU 128-node attribution with all training background rows,0.9995915471347259,1610.5137626007897,0.55
gse24080,1,nested_32,32,80694.15234610222,0.15130147778641168,0.9766091258426262,128,GPU 128-node attribution with all training background rows,0.8737339763666293,1389.1937651075923,0.4
