dataset,m_q,median_seconds,min_seconds,max_seconds,repeats
gse24080,46,0.0005216249846853316,0.0005154579994268715,0.0006144579965621233,5
gse24080,47,0.0005287079839035869,0.0005237080040387809,0.0005372500163502991,5
gse24080,48,0.0005425410054158419,0.0005412909958977252,0.0005435829807538539,5
gse24080,50,0.000580958992941305,0.0005664160125888884,0.0006909160001669079,5
gse24080,51,0.0005707500095013529,0.0005662089970428497,0.0005959589907433838,5
gse24080,52,0.0005794579919893295,0.0005730419943574816,0.0005869159940630198,5
gse24080,53,0.0005934159853495657,0.0005862080142833292,0.000636665994534269,5
gse24080,54,0.000610999995842576,0.0006076249992474914,0.0006333750206977129,5
gse24080,55,0.0006270000012591481,0.0006227500271052122,0.000634166004601866,5
tcga_lgg_methylation,38,0.0004406670050229877,0.0004247089964337647,0.0005037919909227639,5
tcga_lgg_methylation,39,0.0004490839783102274,0.0004440000047907233,0.0004585839924402535,5
tcga_lgg_methylation,40,0.0004600409884005785,0.00045175000559538603,0.0005065420118626207,5
tcga_lgg_methylation,41,0.0004612079937942326,0.0004568750155158341,0.000469833001261577,5
tcga_lgg_methylation,42,0.0004664160078391433,0.00046408301568590105,0.00047954198089428246,5
tcga_lgg_methylation,43,0.00048237500595860183,0.000479584006825462,0.0004844169889111072,5
tcga_lgg_methylation,44,0.000491540995426476,0.00048745801905170083,0.0004933330055791885,5
tcga_lgg_methylation,48,0.000533208018168807,0.0005318329785950482,0.0005428750009741634,5
tcga_lgg_methylation,49,0.0005509589973371476,0.0005470830074045807,0.0005537499964702874,5
tcga_lgg_methylation,50,0.0005585420003626496,0.0005572500231210142,0.0005652499967254698,5
