feature_id,shapley_value,reference
229258_at,-0.5281699475798004,exact
228696_at,0.5089682604073096,exact
238982_at,0.4958334709776383,exact
1557215_at,0.4903427715457167,exact
241383_at,0.4612725843236691,exact
1558747_at,0.44680028063027794,exact
236430_at,0.4261783522966948,exact
1566540_at,0.42287499495786923,exact
205144_at,-0.41935247886656907,exact
225727_at,-0.40888670694493334,exact
201020_at,0.40762077521051515,exact
228246_s_at,-0.40462076450951123,exact
210684_s_at,-0.4007232933488868,exact
214298_x_at,-0.39179146465662334,exact
1568597_at,0.38761152394045933,exact
240259_at,-0.38555091969192434,exact
223068_at,0.3812655758943334,exact
1562491_at,-0.3791604210707048,exact
212415_at,-0.3773190631708729,exact
1557341_x_at,0.3761902215927645,exact
