base_value,prediction,m_q,exact_nodes,active_features,rule_seconds,integration_seconds,total_seconds,patient,repeat,phase
53.328749268211055,7.495140402231639,1,27338,54675,0.0003842080000140413,0.0038678750001963635,0.005442000000130065,0,-1,first_call
53.328749268211055,7.495140402231639,1,27338,54675,0.0,0.004390208000131679,0.005414082999777747,0,0,cached_rule
53.328749268211055,7.495140402231639,1,27338,54675,0.0,0.003801374999966356,0.004773000000113825,0,1,cached_rule
53.328749268211055,7.495140402231639,1,27338,54675,0.0,0.003842167000129848,0.004858582999986538,0,2,cached_rule
53.328749268211055,32.557049575608595,1,27338,54675,0.0,0.004622791000201687,0.005528959000002942,1,-1,first_call
53.328749268211055,32.557049575608595,1,27338,54675,0.0,0.004246500000135711,0.005144917000052374,1,0,cached_rule
53.328749268211055,32.557049575608595,1,27338,54675,0.0,0.004202874999919004,0.005244916999799898,1,1,cached_rule
53.328749268211055,32.557049575608595,1,27338,54675,0.0,0.0040867909997359675,0.0049804579998635745,1,2,cached_rule
53.328749268211055,0.5587829946465811,1,27338,54675,0.0,0.004084250000232714,0.005248875000233966,2,-1,first_call
53.328749268211055,0.5587829946465811,1,27338,54675,0.0,0.003935624999940046,0.004927124999994703,2,0,cached_rule
53.328749268211055,0.5587829946465811,1,27338,54675,0.0,0.003821250000328291,0.004760915999668214,2,1,cached_rule
53.328749268211055,0.5587829946465811,1,27338,54675,0.0,0.0037839159999748517,0.005376708999847324,2,2,cached_rule
53.328749268211055,7.495140402231639,2,27338,54675,8.545799983039615e-05,0.0050863749997915875,0.0063293749999502324,0,-1,first_call
53.328749268211055,7.495140402231639,2,27338,54675,0.0,0.0051081249998787825,0.006060707999949955,0,0,cached_rule
53.328749268211055,7.495140402231639,2,27338,54675,0.0,0.005027707999943232,0.0064597909999974945,0,1,cached_rule
53.328749268211055,7.495140402231639,2,27338,54675,0.0,0.005014041999857,0.005996999999752006,0,2,cached_rule
53.328749268211055,32.557049575608595,2,27338,54675,0.0,0.005786749999970198,0.006852499999695283,1,-1,first_call
53.328749268211055,32.557049575608595,2,27338,54675,0.0,0.005046958000093582,0.005939666999893234,1,0,cached_rule
53.328749268211055,32.557049575608595,2,27338,54675,0.0,0.00505658299971401,0.00603333399976691,1,1,cached_rule
53.328749268211055,32.557049575608595,2,27338,54675,0.0,0.005106167000121786,0.006074832999729551,1,2,cached_rule
53.328749268211055,0.5587829946465811,2,27338,54675,0.0,0.005080166999960056,0.005961833999663213,2,-1,first_call
53.328749268211055,0.5587829946465811,2,27338,54675,0.0,0.0052243330001147115,0.006187040999975579,2,0,cached_rule
53.328749268211055,0.5587829946465811,2,27338,54675,0.0,0.0051459999999678985,0.00655624999990323,2,1,cached_rule
53.328749268211055,0.5587829946465811,2,27338,54675,0.0,0.005087832999834063,0.00601458300025115,2,2,cached_rule
53.328749268211055,7.495140402231639,4,27338,54675,8.112499972412479e-05,0.008109417000014219,0.009306334000029892,0,-1,first_call
53.328749268211055,7.495140402231639,4,27338,54675,0.0,0.007694750000155182,0.008653500000036729,0,0,cached_rule
53.328749268211055,7.495140402231639,4,27338,54675,0.0,0.008373457999823586,0.009389707999616803,0,1,cached_rule
53.328749268211055,7.495140402231639,4,27338,54675,0.0,0.007875875000081578,0.008813417000055779,0,2,cached_rule
53.328749268211055,32.557049575608595,4,27338,54675,0.0,0.008079209000243281,0.009196500000143715,1,-1,first_call
53.328749268211055,32.557049575608595,4,27338,54675,0.0,0.007540999999946507,0.009067832999789971,1,0,cached_rule
53.328749268211055,32.557049575608595,4,27338,54675,0.0,0.007963458999711293,0.009308124999733991,1,1,cached_rule
53.328749268211055,32.557049575608595,4,27338,54675,0.0,0.008074500000020635,0.009318165999957273,1,2,cached_rule
53.328749268211055,0.5587829946465811,4,27338,54675,0.0,0.008452459000181989,0.00949554100043315,2,-1,first_call
53.328749268211055,0.5587829946465811,4,27338,54675,0.0,0.008323540999754186,0.009351250000236178,2,0,cached_rule
53.328749268211055,0.5587829946465811,4,27338,54675,0.0,0.0076992500003143505,0.008670333000281971,2,1,cached_rule
53.328749268211055,0.5587829946465811,4,27338,54675,0.0,0.00801616600028865,0.009273125000163418,2,2,cached_rule
53.328749268211055,7.495140402231639,8,27338,54675,8.574999992561061e-05,0.01340054100000998,0.015025499999865133,0,-1,first_call
53.328749268211055,7.495140402231639,8,27338,54675,0.0,0.013247915999727411,0.01429912499997954,0,0,cached_rule
53.328749268211055,7.495140402231639,8,27338,54675,0.0,0.013221666999925219,0.014172167000197078,0,1,cached_rule
53.328749268211055,7.495140402231639,8,27338,54675,0.0,0.01300512499983597,0.014017166999565234,0,2,cached_rule
53.328749268211055,32.557049575608595,8,27338,54675,0.0,0.013206916999934037,0.01470983300032458,1,-1,first_call
53.328749268211055,32.557049575608595,8,27338,54675,0.0,0.013261041000077967,0.014321250000193686,1,0,cached_rule
53.328749268211055,32.557049575608595,8,27338,54675,0.0,0.013688500000171189,0.014745292000043264,1,1,cached_rule
53.328749268211055,32.557049575608595,8,27338,54675,0.0,0.013331416000255558,0.014271999999891705,1,2,cached_rule
53.328749268211055,0.5587829946465811,8,27338,54675,0.0,0.01332991699973718,0.014284625000072992,2,-1,first_call
