m_q,sample_idx,shapley_distance,n_features,model_kind
10,0,296.35140340576424,500,krr_rbf
10,1,303.8546273106344,500,krr_rbf
10,2,269.4967887776731,500,krr_rbf
10,3,285.60755712147323,500,krr_rbf
10,4,291.7528131859346,500,krr_rbf
10,5,293.329700690937,500,krr_rbf
10,6,267.5087429536125,500,krr_rbf
10,7,296.8931119123606,500,krr_rbf
10,8,283.7190431735749,500,krr_rbf
10,9,283.4836161731613,500,krr_rbf
20,0,2.2440711193050884,500,krr_rbf
20,1,2.561629730330231,500,krr_rbf
20,2,1.4748483665755918,500,krr_rbf
20,3,1.8402039682452709,500,krr_rbf
20,4,2.13435089265733,500,krr_rbf
20,5,2.196032757383825,500,krr_rbf
20,6,1.3580736376565385,500,krr_rbf
20,7,2.2591644080075297,500,krr_rbf
20,8,1.821970552389347,500,krr_rbf
20,9,1.7644398713195568,500,krr_rbf
24,0,0.10338552521856384,500,krr_rbf
24,1,0.12312437936870896,500,krr_rbf
24,2,0.05718318465743525,500,krr_rbf
24,3,0.07551739172419146,500,krr_rbf
24,4,0.09498446071504472,500,krr_rbf
24,5,0.0995445835576685,500,krr_rbf
24,6,0.049642906026163856,500,krr_rbf
24,7,0.10441359138061049,500,krr_rbf
24,8,0.07615844801561139,500,krr_rbf
24,9,0.07281233491679887,500,krr_rbf
50,0,9.102058511865552e-05,500,krr_rbf
50,1,8.096126753312734e-05,500,krr_rbf
50,2,8.630560554548892e-05,500,krr_rbf
50,3,8.412272862992974e-05,500,krr_rbf
50,4,0.0001291699426066941,500,krr_rbf
50,5,0.00011306422378835238,500,krr_rbf
50,6,0.0001588494412043646,500,krr_rbf
50,7,0.00010557660027993202,500,krr_rbf
50,8,9.320681362154381e-05,500,krr_rbf
50,9,9.674205673154735e-05,500,krr_rbf
80,0,0.00012691756386939428,500,krr_rbf
80,1,7.890272340792377e-05,500,krr_rbf
80,2,9.317118505396626e-05,500,krr_rbf
80,3,7.970722868585656e-05,500,krr_rbf
80,4,0.00012962965150484606,500,krr_rbf
80,5,0.00011930012878672441,500,krr_rbf
80,6,9.250658003575375e-05,500,krr_rbf
80,7,0.00011178069610108876,500,krr_rbf
80,8,8.976005405295289e-05,500,krr_rbf
80,9,0.0001835539511581151,500,krr_rbf
100,0,0.0001273919757685395,500,krr_rbf
100,1,8.243501745721507e-05,500,krr_rbf
100,2,8.714430254697917e-05,500,krr_rbf
100,3,0.00012775510758705763,500,krr_rbf
100,4,8.702790313594402e-05,500,krr_rbf
100,5,0.00010512239206911391,500,krr_rbf
100,6,8.158662640524423e-05,500,krr_rbf
100,7,8.185102169474471e-05,500,krr_rbf
100,8,9.596608650489119e-05,500,krr_rbf
100,9,8.322766933473238e-05,500,krr_rbf
113,0,9.034528083015205e-05,500,krr_rbf
113,1,0.00010421788874199907,500,krr_rbf
113,2,0.0001267829805975208,500,krr_rbf
113,3,0.00013797365989934874,500,krr_rbf
113,4,8.306100362363275e-05,500,krr_rbf
113,5,7.851811820399109e-05,500,krr_rbf
113,6,8.60362045486862e-05,500,krr_rbf
113,7,0.00010132667332733812,500,krr_rbf
113,8,9.556761468972084e-05,500,krr_rbf
113,9,0.00014415883133262863,500,krr_rbf
165,0,0.00016211077670356548,500,krr_rbf
165,1,0.00010926136150529623,500,krr_rbf
165,2,7.597271091932331e-05,500,krr_rbf
165,3,9.980963660394635e-05,500,krr_rbf
165,4,7.200118656800665e-05,500,krr_rbf
165,5,6.993028475330395e-05,500,krr_rbf
165,6,8.2727389531734e-05,500,krr_rbf
165,7,0.00011736716532431667,500,krr_rbf
165,8,7.393371839783975e-05,500,krr_rbf
165,9,8.602555031758946e-05,500,krr_rbf
193,0,0.00016964001306517986,500,krr_rbf
193,1,0.00011571197295062252,500,krr_rbf
193,2,0.00010377041278866832,500,krr_rbf
193,3,7.616228050096795e-05,500,krr_rbf
193,4,7.418262689692324e-05,500,krr_rbf
193,5,9.575966074581564e-05,500,krr_rbf
193,6,0.00010481643035194641,500,krr_rbf
193,7,0.00012639635292274436,500,krr_rbf
193,8,0.0001063817138993985,500,krr_rbf
193,9,7.549157865304227e-05,500,krr_rbf
250,0,0.0,500,krr_rbf
250,1,0.0,500,krr_rbf
250,2,0.0,500,krr_rbf
250,3,0.0,500,krr_rbf
250,4,0.0,500,krr_rbf
250,5,0.0,500,krr_rbf
250,6,0.0,500,krr_rbf
250,7,0.0,500,krr_rbf
250,8,0.0,500,krr_rbf
250,9,0.0,500,krr_rbf
