m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
10,2500,218.58964378009256,2.1238986061060348,222.25125682681647,10,5000,krr_rbf
20,2500,215.75783766214371,2.0564097337662672,219.32698685089662,10,5000,krr_rbf
46,2500,24.725699165109425,0.2953173279003494,25.172953872004285,10,5000,krr_rbf
50,2500,13.042560491122643,0.18837161814775724,13.349945600343151,10,5000,krr_rbf
80,2500,0.01341869202870978,0.0006358806292539217,0.014443638903376823,10,5000,krr_rbf
100,2500,0.0005836847718131482,0.00012206819089689187,0.0008963125586883197,10,5000,krr_rbf
222,2500,0.00026977830203804906,0.00012874568376323406,0.0005455288874823194,10,5000,krr_rbf
328,2500,0.00016995906728330227,4.0180211539262816e-05,0.0002596688068380219,10,5000,krr_rbf
386,2500,0.00018248522502107607,7.377783380474254e-05,0.00038081352383351566,10,5000,krr_rbf
500,2500,0.0002550839426034543,5.344893965822259e-05,0.0003552040237426924,10,5000,krr_rbf
