m_q,sample_idx,shapley_distance,n_features,model_kind
43,0,9.776991917295842e-08,5000,svr_rbf
43,1,8.123482771721551e-08,5000,svr_rbf
43,2,1.6070362564374175e-07,5000,svr_rbf
43,3,8.254922352348365e-08,5000,svr_rbf
43,4,8.437746108682133e-08,5000,svr_rbf
43,5,1.3826149399553157e-07,5000,svr_rbf
43,6,8.043270192200584e-08,5000,svr_rbf
43,7,1.5425143235772039e-07,5000,svr_rbf
43,8,8.524495366409186e-08,5000,svr_rbf
43,9,8.395483512084943e-08,5000,svr_rbf
44,0,8.695502758326335e-08,5000,svr_rbf
44,1,9.075219633381055e-08,5000,svr_rbf
44,2,8.693401337417626e-08,5000,svr_rbf
44,3,1.2974801535222e-07,5000,svr_rbf
44,4,9.956666853862323e-08,5000,svr_rbf
44,5,8.054891752061026e-08,5000,svr_rbf
44,6,1.857864618465317e-07,5000,svr_rbf
44,7,1.0256531451682394e-07,5000,svr_rbf
44,8,1.506758450925957e-07,5000,svr_rbf
44,9,9.77922201184113e-08,5000,svr_rbf
101,0,9.9795099814174e-08,5000,svr_rbf
101,1,6.314221925678721e-08,5000,svr_rbf
101,2,7.70688505508494e-08,5000,svr_rbf
101,3,1.0845394272173487e-07,5000,svr_rbf
101,4,8.022012164662977e-08,5000,svr_rbf
101,5,6.071126253210343e-08,5000,svr_rbf
101,6,6.0229871929612e-08,5000,svr_rbf
101,7,8.651067139323087e-08,5000,svr_rbf
101,8,6.636358079418277e-08,5000,svr_rbf
101,9,7.812383478882184e-08,5000,svr_rbf
215,0,7.67114069217156e-08,5000,svr_rbf
215,1,5.210194244499868e-08,5000,svr_rbf
215,2,7.453128200372886e-08,5000,svr_rbf
215,3,9.629228552204078e-08,5000,svr_rbf
215,4,7.15610101820016e-08,5000,svr_rbf
215,5,5.191455736953991e-08,5000,svr_rbf
215,6,5.4863649428500433e-08,5000,svr_rbf
215,7,5.082050623544198e-08,5000,svr_rbf
215,8,8.262487772229292e-08,5000,svr_rbf
215,9,5.827195149651631e-08,5000,svr_rbf
217,0,9.19552380974924e-08,5000,svr_rbf
217,1,5.2584382522586703e-08,5000,svr_rbf
217,2,4.913821638681497e-08,5000,svr_rbf
217,3,8.580233445266078e-08,5000,svr_rbf
217,4,5.861741393748574e-08,5000,svr_rbf
217,5,5.6587764793489025e-08,5000,svr_rbf
217,6,7.437376150367718e-08,5000,svr_rbf
217,7,5.465297063516364e-08,5000,svr_rbf
217,8,5.1342708289284964e-08,5000,svr_rbf
217,9,5.373430012087113e-08,5000,svr_rbf
323,0,4.966639799122838e-08,5000,svr_rbf
323,1,8.66874182096778e-08,5000,svr_rbf
323,2,5.1373662485873814e-08,5000,svr_rbf
323,3,5.1293634794841105e-08,5000,svr_rbf
323,4,5.682206739956141e-08,5000,svr_rbf
323,5,5.81024668254326e-08,5000,svr_rbf
323,6,7.286205675798584e-08,5000,svr_rbf
323,7,4.907558911946474e-08,5000,svr_rbf
323,8,9.914233195608596e-08,5000,svr_rbf
323,9,4.6944789943097584e-08,5000,svr_rbf
348,0,4.981463554902667e-08,5000,svr_rbf
348,1,4.873256919664522e-08,5000,svr_rbf
348,2,4.96115343726374e-08,5000,svr_rbf
348,3,4.975622368514556e-08,5000,svr_rbf
348,4,4.94315319637321e-08,5000,svr_rbf
348,5,6.824338739065366e-08,5000,svr_rbf
348,6,7.219192248318642e-08,5000,svr_rbf
348,7,4.921082113416059e-08,5000,svr_rbf
348,8,5.0807601053647946e-08,5000,svr_rbf
348,9,5.016106617900754e-08,5000,svr_rbf
381,0,4.854827486052298e-08,5000,svr_rbf
381,1,5.5509188737236564e-08,5000,svr_rbf
381,2,5.143272832947485e-08,5000,svr_rbf
381,3,5.702343117520188e-08,5000,svr_rbf
381,4,5.6511699117312194e-08,5000,svr_rbf
381,5,5.14255701692953e-08,5000,svr_rbf
381,6,4.952267986593576e-08,5000,svr_rbf
381,7,6.625769553854667e-08,5000,svr_rbf
381,8,5.801056134240623e-08,5000,svr_rbf
381,9,5.686922387966805e-08,5000,svr_rbf
426,0,5.19212729384815e-08,5000,svr_rbf
426,1,5.4067826776939114e-08,5000,svr_rbf
426,2,5.4208513584161724e-08,5000,svr_rbf
426,3,4.839216545836792e-08,5000,svr_rbf
426,4,5.353631970888282e-08,5000,svr_rbf
426,5,5.564398575937224e-08,5000,svr_rbf
426,6,5.3752598993580807e-08,5000,svr_rbf
426,7,4.916779956972251e-08,5000,svr_rbf
426,8,4.85229808433973e-08,5000,svr_rbf
426,9,5.2754281134057645e-08,5000,svr_rbf
500,0,4.524833326946453e-08,5000,svr_rbf
500,1,4.324797545511588e-08,5000,svr_rbf
500,2,4.963952727561008e-08,5000,svr_rbf
500,3,4.2812095466932795e-08,5000,svr_rbf
500,4,4.2383817114923527e-08,5000,svr_rbf
500,5,4.4848135442613406e-08,5000,svr_rbf
500,6,4.640488711407367e-08,5000,svr_rbf
500,7,4.270741113900326e-08,5000,svr_rbf
500,8,4.3686218303802225e-08,5000,svr_rbf
500,9,4.866377787337077e-08,5000,svr_rbf
