m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
4,50,225.16517091455216,20.578995531824045,245.65513667242507,10,100,krr_rbf
5,50,114.85731656164997,12.946370606995142,127.34199810703936,10,100,krr_rbf
10,50,0.1744721470364872,0.05697155346343636,0.2484294817416178,10,100,krr_rbf
20,50,6.417134045582982e-05,2.642421298350404e-05,0.00014050970271210683,10,100,krr_rbf
22,50,6.238817153971821e-05,1.8331493004904554e-05,0.00010785045959528886,10,100,krr_rbf
31,50,6.51802770278499e-05,1.5088014338708601e-05,0.00010095392642796369,10,100,krr_rbf
35,50,6.149926350678806e-05,9.609840903590315e-06,7.569326567652323e-05,10,100,krr_rbf
42,50,6.152851382694533e-05,7.44791476675659e-06,7.391856621905776e-05,10,100,krr_rbf
47,50,6.11690731684309e-05,9.885712193596985e-06,8.660144772186679e-05,10,100,krr_rbf
50,50,0.0,0.0,0.0,10,100,krr_rbf
