m_q,sample_idx,shapley_distance,n_features,model_kind
4,0,2.6308669924154637e-07,100,svr_rbf
4,1,2.0254701145974707e-07,100,svr_rbf
4,2,2.0112697336194216e-07,100,svr_rbf
4,3,6.184881368998178e-07,100,svr_rbf
4,4,2.012578265520779e-07,100,svr_rbf
4,5,2.2418665230051006e-07,100,svr_rbf
4,6,3.402626725160684e-07,100,svr_rbf
4,7,2.1273782335668052e-07,100,svr_rbf
4,8,2.0260458406216513e-07,100,svr_rbf
4,9,2.028897289920592e-07,100,svr_rbf
5,0,1.7791228937336077e-07,100,svr_rbf
5,1,2.478911440813774e-07,100,svr_rbf
5,2,1.4597177334618666e-07,100,svr_rbf
5,3,2.629457135813464e-07,100,svr_rbf
5,4,1.9454783129022144e-07,100,svr_rbf
5,5,2.3007748552208082e-07,100,svr_rbf
5,6,2.2836377004510734e-07,100,svr_rbf
5,7,1.7979664106925336e-07,100,svr_rbf
5,8,1.9608101216854673e-07,100,svr_rbf
5,9,2.09174387593434e-07,100,svr_rbf
10,0,1.7950669302596952e-07,100,svr_rbf
10,1,1.6981384017039716e-07,100,svr_rbf
10,2,1.692804275958943e-07,100,svr_rbf
10,3,2.152843410989805e-07,100,svr_rbf
10,4,1.6582101061179805e-07,100,svr_rbf
10,5,1.8836216027518e-07,100,svr_rbf
10,6,1.7278694891436518e-07,100,svr_rbf
10,7,2.0054336135382462e-07,100,svr_rbf
10,8,1.543408723806633e-07,100,svr_rbf
10,9,1.725588879729594e-07,100,svr_rbf
20,0,1.795146408287804e-07,100,svr_rbf
20,1,1.710743158471965e-07,100,svr_rbf
20,2,1.685156125247613e-07,100,svr_rbf
20,3,1.4181386637524228e-07,100,svr_rbf
20,4,1.4615084824102264e-07,100,svr_rbf
20,5,2.1420911817494265e-07,100,svr_rbf
20,6,1.5207895082692007e-07,100,svr_rbf
20,7,1.5951069481686302e-07,100,svr_rbf
20,8,1.9629474013956354e-07,100,svr_rbf
20,9,1.4242121094245602e-07,100,svr_rbf
29,0,1.5843631537268196e-07,100,svr_rbf
29,1,1.5902256129912807e-07,100,svr_rbf
29,2,1.7857533665395202e-07,100,svr_rbf
29,3,1.417810884558788e-07,100,svr_rbf
29,4,1.675229636904723e-07,100,svr_rbf
29,5,1.7605246691624074e-07,100,svr_rbf
29,6,1.4327125196472388e-07,100,svr_rbf
29,7,1.506727073347989e-07,100,svr_rbf
29,8,1.711098039629326e-07,100,svr_rbf
29,9,1.6480022281235095e-07,100,svr_rbf
33,0,1.8048291410432303e-07,100,svr_rbf
33,1,1.6531351453395393e-07,100,svr_rbf
33,2,1.448974632137358e-07,100,svr_rbf
33,3,1.7170751446607395e-07,100,svr_rbf
33,4,1.4561275130654452e-07,100,svr_rbf
33,5,1.5010927063318562e-07,100,svr_rbf
33,6,1.629141629860307e-07,100,svr_rbf
33,7,1.5096991303509041e-07,100,svr_rbf
33,8,1.4797554934673948e-07,100,svr_rbf
33,9,1.6133283119514287e-07,100,svr_rbf
34,0,1.858907978831031e-07,100,svr_rbf
34,1,1.5867266513387508e-07,100,svr_rbf
34,2,1.7495342323777262e-07,100,svr_rbf
34,3,1.3280551833126318e-07,100,svr_rbf
34,4,1.5609500956560887e-07,100,svr_rbf
34,5,1.744345581354604e-07,100,svr_rbf
34,6,1.4139255533588396e-07,100,svr_rbf
34,7,1.4393844997696062e-07,100,svr_rbf
34,8,1.5091890439078633e-07,100,svr_rbf
34,9,1.5240181326182442e-07,100,svr_rbf
40,0,1.832577482106477e-07,100,svr_rbf
40,1,1.4815176142558045e-07,100,svr_rbf
40,2,2.1723181676007444e-07,100,svr_rbf
40,3,1.6636265776543124e-07,100,svr_rbf
40,4,1.6238736928931948e-07,100,svr_rbf
40,5,1.8863644489129922e-07,100,svr_rbf
40,6,1.7270191508960546e-07,100,svr_rbf
40,7,1.6850874988903666e-07,100,svr_rbf
40,8,1.3690061405659405e-07,100,svr_rbf
40,9,1.4397658200832253e-07,100,svr_rbf
45,0,1.8552962147538472e-07,100,svr_rbf
45,1,1.8185261168368534e-07,100,svr_rbf
45,2,1.5447231798335106e-07,100,svr_rbf
45,3,1.6108071114742478e-07,100,svr_rbf
45,4,1.472961843949564e-07,100,svr_rbf
45,5,1.864257521699726e-07,100,svr_rbf
45,6,1.4451369610046078e-07,100,svr_rbf
45,7,1.7113060126779723e-07,100,svr_rbf
45,8,1.45573634377925e-07,100,svr_rbf
45,9,1.4814636896770104e-07,100,svr_rbf
50,0,0.0,100,svr_rbf
50,1,0.0,100,svr_rbf
50,2,0.0,100,svr_rbf
50,3,0.0,100,svr_rbf
50,4,0.0,100,svr_rbf
50,5,0.0,100,svr_rbf
50,6,0.0,100,svr_rbf
50,7,0.0,100,svr_rbf
50,8,0.0,100,svr_rbf
50,9,0.0,100,svr_rbf
