m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
43,2500,1.0487804742044196e-07,3.1012695257008834e-08,1.6070362564374175e-07,10,5000,svr_rbf
44,2500,1.1113246802770662e-07,3.223256891153921e-08,1.857864618465317e-07,10,5000,svr_rbf
101,2500,7.806194554281262e-08,1.5657302667335393e-08,1.0845394272173487e-07,10,5000,svr_rbf
215,2500,6.696934693267773e-08,1.4861925845445029e-08,9.629228552204078e-08,10,5000,svr_rbf
217,2500,6.287890907395265e-08,1.4628549440057464e-08,9.19552380974924e-08,10,5000,svr_rbf
323,2500,6.219704154832493e-08,1.7093805910331052e-08,9.914233195608596e-08,10,5000,svr_rbf
348,2500,5.379612930078432e-08,8.27448986056063e-09,7.219192248318642e-08,10,5000,svr_rbf
381,2500,5.511110530156004e-08,4.928856789271893e-09,6.625769553854667e-08,10,5000,svr_rbf
426,2500,5.219677447669636e-08,2.473446606066569e-09,5.564398575937224e-08,10,5000,svr_rbf
500,2500,4.4964217845491014e-08,2.4223342719618954e-09,4.963952727561008e-08,10,5000,svr_rbf
