m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
4,50,225.16517091455216,20.578995531824045,245.65513667242507,10,100,krr_rbf
5,50,114.85731656164997,12.946370606995142,127.34199810703936,10,100,krr_rbf
10,50,0.1744721470364872,0.05697155346343636,0.2484294817416178,10,100,krr_rbf
20,50,6.417134045582982e-05,2.642421298350404e-05,0.00014050970271210683,10,100,krr_rbf
22,50,6.238817153971821e-05,1.8331493004904554e-05,0.00010785045959528886,10,100,krr_rbf
31,50,6.51802770278499e-05,1.5088014338708601e-05,0.00010095392642796369,10,100,krr_rbf
35,50,6.149926350678806e-05,9.609840903590315e-06,7.569326567652323e-05,10,100,krr_rbf
42,50,6.152851382694533e-05,7.44791476675659e-06,7.391856621905776e-05,10,100,krr_rbf
47,50,6.11690731684309e-05,9.885712193596985e-06,8.660144772186679e-05,10,100,krr_rbf
50,50,0.0,0.0,0.0,10,100,krr_rbf
10,250,287.1997404705126,11.148974332359312,303.8546273106344,10,500,krr_rbf
20,250,1.9654785303870308,0.358789362202305,2.561629730330231,10,500,krr_rbf
24,250,0.08567668055807973,0.021944407402403988,0.12312437936870896,10,500,krr_rbf
50,250,0.00010390192650596359,2.3028576546852893e-05,0.0001588494412043646,10,500,krr_rbf
80,250,0.00011052297626566218,3.0086900672160574e-05,0.0001835539511581151,10,500,krr_rbf
100,250,9.595081025044617e-05,1.7294623437306677e-05,0.00012775510758705763,10,500,krr_rbf
113,250,0.00010479882557950184,2.2259471529136735e-05,0.00014415883133262863,10,500,krr_rbf
165,250,9.491397806249219e-05,2.7248873701218748e-05,0.00016211077670356548,10,500,krr_rbf
193,250,0.0001048313042775309,2.7370617559922136e-05,0.00016964001306517986,10,500,krr_rbf
250,250,0.0,0.0,0.0,10,500,krr_rbf
10,500,361.5693885829141,2.1937553844764834,365.11296483793365,10,1000,krr_rbf
20,500,47.83605162170997,2.1783253454950775,51.554465364724216,10,1000,krr_rbf
46,500,0.00021291833313165164,6.082905386540748e-05,0.00030387941517397247,10,1000,krr_rbf
50,500,0.00023159588243289427,0.00011515560710829599,0.00046403477432428004,10,1000,krr_rbf
80,500,0.00013894304044856186,4.27796929436751e-05,0.00022070200321710885,10,1000,krr_rbf
100,500,0.00011559898793628892,2.1296473417656542e-05,0.00015717223682259397,10,1000,krr_rbf
222,500,9.210472188840506e-05,2.2197184399741415e-05,0.0001556305404804256,10,1000,krr_rbf
328,500,8.443435962759589e-05,2.363715569138879e-05,0.00014320889346335346,10,1000,krr_rbf
386,500,7.894796159224005e-05,1.799649766314776e-05,0.00011333671633332951,10,1000,krr_rbf
500,500,0.0,0.0,0.0,10,1000,krr_rbf
10,2500,218.58964378009256,2.1238986061060348,222.25125682681647,10,5000,krr_rbf
20,2500,215.75783766214371,2.0564097337662672,219.32698685089662,10,5000,krr_rbf
46,2500,24.725699165109425,0.2953173279003494,25.172953872004285,10,5000,krr_rbf
50,2500,13.042560491122643,0.18837161814775724,13.349945600343151,10,5000,krr_rbf
80,2500,0.01341869202870978,0.0006358806292539217,0.014443638903376823,10,5000,krr_rbf
100,2500,0.0005836847718131482,0.00012206819089689187,0.0008963125586883197,10,5000,krr_rbf
222,2500,0.00026977830203804906,0.00012874568376323406,0.0005455288874823194,10,5000,krr_rbf
328,2500,0.00016995906728330227,4.0180211539262816e-05,0.0002596688068380219,10,5000,krr_rbf
386,2500,0.00018248522502107607,7.377783380474254e-05,0.00038081352383351566,10,5000,krr_rbf
500,2500,0.0002550839426034543,5.344893965822259e-05,0.0003552040237426924,10,5000,krr_rbf
