m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
2,25,0.007989645006918658,0.003993977150262062,0.017164060885657837,10,50,svr_rbf
5,25,1.6924684666471745e-07,3.44313252739479e-08,2.3420272058085955e-07,10,50,svr_rbf
9,25,1.582669122841422e-07,2.6345100303721577e-08,2.038218374661062e-07,10,50,svr_rbf
12,25,1.7536159470237302e-07,3.246042797440183e-08,2.2675030775201715e-07,10,50,svr_rbf
14,25,1.7767484069279834e-07,2.615342238929623e-08,2.1203499062295218e-07,10,50,svr_rbf
17,25,1.6074387380833473e-07,2.921413837091663e-08,2.1407119874637496e-07,10,50,svr_rbf
19,25,1.515479051722663e-07,2.4467515962193077e-08,1.8953502062299988e-07,10,50,svr_rbf
20,25,1.5019382463005047e-07,2.5023011793257676e-08,1.9021488631645775e-07,10,50,svr_rbf
22,25,1.5521745616946463e-07,2.1901408223183182e-08,2.0194968983438965e-07,10,50,svr_rbf
25,25,0.0,0.0,0.0,10,50,svr_rbf
