m_q,sample_idx,shapley_distance,n_features,model_kind
10,0,362.3557290826892,1000,krr_rbf
10,1,364.9124387708444,1000,krr_rbf
10,2,365.11296483793365,1000,krr_rbf
10,3,361.40477035832953,1000,krr_rbf
10,4,358.99514082057345,1000,krr_rbf
10,5,361.1298895226557,1000,krr_rbf
10,6,361.9318591415579,1000,krr_rbf
10,7,359.8423814456366,1000,krr_rbf
10,8,362.11560852961617,1000,krr_rbf
10,9,357.8931033193043,1000,krr_rbf
20,0,49.63456222422871,1000,krr_rbf
20,1,45.9745189059915,1000,krr_rbf
20,2,51.554465364724216,1000,krr_rbf
20,3,46.330811513550636,1000,krr_rbf
20,4,45.48300216629129,1000,krr_rbf
20,5,44.30541897828167,1000,krr_rbf
20,6,49.63213840129207,1000,krr_rbf
20,7,49.35304555893588,1000,krr_rbf
20,8,47.32484597612014,1000,krr_rbf
20,9,48.767707127683586,1000,krr_rbf
46,0,0.00024120346039838551,1000,krr_rbf
46,1,0.0002585636674013787,1000,krr_rbf
46,2,0.000204905049088368,1000,krr_rbf
46,3,0.00012052559961875042,1000,krr_rbf
46,4,0.00013672315699674804,1000,krr_rbf
46,5,0.00030387941517397247,1000,krr_rbf
46,6,0.0001596028983634562,1000,krr_rbf
46,7,0.00017753137436412938,1000,krr_rbf
46,8,0.00022919886272113282,1000,krr_rbf
46,9,0.0002970498471901949,1000,krr_rbf
50,0,0.00016335964698421758,1000,krr_rbf
50,1,0.00015659654717783137,1000,krr_rbf
50,2,0.0002236157614902329,1000,krr_rbf
50,3,0.00011921040958539111,1000,krr_rbf
50,4,0.00024253534261783132,1000,krr_rbf
50,5,0.00042216976564457743,1000,krr_rbf
50,6,0.00011532630160709803,1000,krr_rbf
50,7,0.0001588061313870704,1000,krr_rbf
50,8,0.00046403477432428004,1000,krr_rbf
50,9,0.0002503041435104125,1000,krr_rbf
80,0,0.00012849896873083774,1000,krr_rbf
80,1,0.00022070200321710885,1000,krr_rbf
80,2,0.00012670025721815388,1000,krr_rbf
80,3,9.237131438073037e-05,1000,krr_rbf
80,4,0.00016756721333868431,1000,krr_rbf
80,5,0.00014934820895873703,1000,krr_rbf
80,6,0.00011314990826534958,1000,krr_rbf
80,7,8.847044037750253e-05,1000,krr_rbf
80,8,0.00020000544068345875,1000,krr_rbf
80,9,0.00010261664931505558,1000,krr_rbf
100,0,9.214977335228721e-05,1000,krr_rbf
100,1,0.0001220749788399198,1000,krr_rbf
100,2,9.531300452895376e-05,1000,krr_rbf
100,3,0.00011686420507902644,1000,krr_rbf
100,4,0.0001093460336185085,1000,krr_rbf
100,5,0.00015717223682259397,1000,krr_rbf
100,6,8.907826456890149e-05,1000,krr_rbf
100,7,0.0001149208158986647,1000,krr_rbf
100,8,0.00014784904831319356,1000,krr_rbf
100,9,0.00011122151834083981,1000,krr_rbf
222,0,9.952398158933187e-05,1000,krr_rbf
222,1,8.39766878504696e-05,1000,krr_rbf
222,2,7.6545403721093e-05,1000,krr_rbf
222,3,8.739130542604613e-05,1000,krr_rbf
222,4,7.901878859643762e-05,1000,krr_rbf
222,5,0.0001556305404804256,1000,krr_rbf
222,6,8.159050472880318e-05,1000,krr_rbf
222,7,9.352938541620093e-05,1000,krr_rbf
222,8,8.465314319546502e-05,1000,krr_rbf
222,9,7.918747787977775e-05,1000,krr_rbf
328,0,8.118292831597277e-05,1000,krr_rbf
328,1,6.45770005551069e-05,1000,krr_rbf
328,2,6.937074735619618e-05,1000,krr_rbf
328,3,6.820140156402039e-05,1000,krr_rbf
328,4,7.745532393336507e-05,1000,krr_rbf
328,5,0.00014320889346335346,1000,krr_rbf
328,6,7.953536832619444e-05,1000,krr_rbf
328,7,6.842342220103461e-05,1000,krr_rbf
328,8,0.00011396712988347949,1000,krr_rbf
328,9,7.842138067723561e-05,1000,krr_rbf
386,0,0.0001132809950121074,1000,krr_rbf
386,1,7.702269186428346e-05,1000,krr_rbf
386,2,7.121118745432614e-05,1000,krr_rbf
386,3,6.443834867286605e-05,1000,krr_rbf
386,4,7.317897107209086e-05,1000,krr_rbf
386,5,0.00011333671633332951,1000,krr_rbf
386,6,6.705730846366395e-05,1000,krr_rbf
386,7,6.826943667531207e-05,1000,krr_rbf
386,8,6.12714840307084e-05,1000,krr_rbf
386,9,8.041247634371265e-05,1000,krr_rbf
500,0,0.0,1000,krr_rbf
500,1,0.0,1000,krr_rbf
500,2,0.0,1000,krr_rbf
500,3,0.0,1000,krr_rbf
500,4,0.0,1000,krr_rbf
500,5,0.0,1000,krr_rbf
500,6,0.0,1000,krr_rbf
500,7,0.0,1000,krr_rbf
500,8,0.0,1000,krr_rbf
500,9,0.0,1000,krr_rbf
