m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
2,25,0.0055397780685347954,0.0030945699571072157,0.013488370461677078,10,50,krr_rbf
5,25,1.142316436061491e-07,1.712006264153685e-08,1.4812707089741685e-07,10,50,krr_rbf
9,25,1.1021101755050344e-07,2.0569947114042185e-08,1.474802648884797e-07,10,50,krr_rbf
12,25,1.1483382919927834e-07,1.540347930886867e-08,1.3755265125585495e-07,10,50,krr_rbf
14,25,1.2446729960496297e-07,2.1374667514941333e-08,1.7547030280927225e-07,10,50,krr_rbf
17,25,1.0487299356403939e-07,1.466384856742802e-08,1.446748288996225e-07,10,50,krr_rbf
19,25,1.1525414476180345e-07,2.431902455096977e-08,1.4873088617647724e-07,10,50,krr_rbf
20,25,1.0376123756081473e-07,1.2674587799245625e-08,1.2063410239439026e-07,10,50,krr_rbf
22,25,1.120760040631304e-07,1.5199296273745436e-08,1.3148374470268203e-07,10,50,krr_rbf
25,25,0.0,0.0,0.0,10,50,krr_rbf
