m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
43,500,1.185318232673531e-07,1.4041276833815461e-08,1.454436744901737e-07,10,1000,svr_rbf
44,500,1.244334496785813e-07,2.4082804166468436e-08,1.6964681127490495e-07,10,1000,svr_rbf
101,500,9.926423549350894e-08,1.1601705998018195e-08,1.300587511918575e-07,10,1000,svr_rbf
215,500,9.594512676439311e-08,1.7391407578336925e-08,1.3664788049433857e-07,10,1000,svr_rbf
217,500,8.951436584952697e-08,8.502676595239464e-09,1.0579636823863261e-07,10,1000,svr_rbf
323,500,9.504059713402873e-08,1.0624252298815668e-08,1.1744852877495053e-07,10,1000,svr_rbf
348,500,9.080543223971004e-08,1.0982827924818217e-08,1.218676493773579e-07,10,1000,svr_rbf
381,500,9.468651578193298e-08,1.5019430954651708e-08,1.252936756840881e-07,10,1000,svr_rbf
426,500,9.08800000217146e-08,6.982814878111467e-09,1.052073522475933e-07,10,1000,svr_rbf
500,500,0.0,0.0,0.0,10,1000,svr_rbf
