m_q,sample_idx,shapley_distance,n_features,model_kind
2,0,0.0031794486757767415,50,krr_rbf
2,1,0.004995195922910219,50,krr_rbf
2,2,0.002854760083303038,50,krr_rbf
2,3,0.005738105908517497,50,krr_rbf
2,4,0.013488370461677078,50,krr_rbf
2,5,0.0033105535311764313,50,krr_rbf
2,6,0.008007514439326494,50,krr_rbf
2,7,0.003164919346555712,50,krr_rbf
2,8,0.006486940865963979,50,krr_rbf
2,9,0.0041719714501407676,50,krr_rbf
5,0,9.935218996453567e-08,50,krr_rbf
5,1,9.403135418657326e-08,50,krr_rbf
5,2,1.3415440324015928e-07,50,krr_rbf
5,3,1.1751271544617176e-07,50,krr_rbf
5,4,1.4812707089741685e-07,50,krr_rbf
5,5,1.1438112212901585e-07,50,krr_rbf
5,6,1.280324759204598e-07,50,krr_rbf
5,7,9.4326145758022e-08,50,krr_rbf
5,8,1.1001971164275316e-07,50,krr_rbf
5,9,1.0237924687638331e-07,50,krr_rbf
9,0,1.194476446964248e-07,50,krr_rbf
9,1,1.1948662698711315e-07,50,krr_rbf
9,2,8.602593832918734e-08,50,krr_rbf
9,3,1.252295208711877e-07,50,krr_rbf
9,4,1.474802648884797e-07,50,krr_rbf
9,5,1.0247105059962973e-07,50,krr_rbf
9,6,1.0730419713853199e-07,50,krr_rbf
9,7,8.269254340715758e-08,50,krr_rbf
9,8,1.2833662336816068e-07,50,krr_rbf
9,9,8.363576521916172e-08,50,krr_rbf
12,0,9.838541501084958e-08,50,krr_rbf
12,1,1.0489665349172797e-07,50,krr_rbf
12,2,1.0977936098418246e-07,50,krr_rbf
12,3,9.441774410524803e-08,50,krr_rbf
12,4,1.0616608280044629e-07,50,krr_rbf
12,5,1.3398466700872825e-07,50,krr_rbf
12,6,1.2525008092393114e-07,50,krr_rbf
12,7,1.0377800279706279e-07,50,krr_rbf
12,8,1.3412763361475186e-07,50,krr_rbf
12,9,1.3755265125585495e-07,50,krr_rbf
14,0,1.1545856939294421e-07,50,krr_rbf
14,1,1.3556014902763357e-07,50,krr_rbf
14,2,1.1579735516648232e-07,50,krr_rbf
14,3,1.3525103681596843e-07,50,krr_rbf
14,4,1.124022621159241e-07,50,krr_rbf
14,5,9.668954583267696e-08,50,krr_rbf
14,6,1.1764546486237857e-07,50,krr_rbf
14,7,1.0329276502712008e-07,50,krr_rbf
14,8,1.7547030280927225e-07,50,krr_rbf
14,9,1.3710554499922923e-07,50,krr_rbf
17,0,1.013235393656914e-07,50,krr_rbf
17,1,1.0631412468340126e-07,50,krr_rbf
17,2,1.1477282527622828e-07,50,krr_rbf
17,3,9.274803538022078e-08,50,krr_rbf
17,4,1.446748288996225e-07,50,krr_rbf
17,5,1.0096050562625638e-07,50,krr_rbf
17,6,9.834486916926361e-08,50,krr_rbf
17,7,9.142013639986953e-08,50,krr_rbf
17,8,9.959002016150029e-08,50,krr_rbf
17,9,9.858105067833978e-08,50,krr_rbf
19,0,1.1155548906586463e-07,50,krr_rbf
19,1,1.0821208070953126e-07,50,krr_rbf
19,2,7.558871267753415e-08,50,krr_rbf
19,3,9.52185899472024e-08,50,krr_rbf
19,4,1.4146028066871513e-07,50,krr_rbf
19,5,1.332945627771268e-07,50,krr_rbf
19,6,8.358704803826982e-08,50,krr_rbf
19,7,1.423308985579491e-07,50,krr_rbf
19,8,1.1256289899936403e-07,50,krr_rbf
19,9,1.4873088617647724e-07,50,krr_rbf
20,0,1.012960994272766e-07,50,krr_rbf
20,1,1.2063410239439026e-07,50,krr_rbf
20,2,8.430534192476073e-08,50,krr_rbf
20,3,1.1338698672164245e-07,50,krr_rbf
20,4,1.1173894054934659e-07,50,krr_rbf
20,5,1.022339415682613e-07,50,krr_rbf
20,6,9.47688278298529e-08,50,krr_rbf
20,7,8.232395299568829e-08,50,krr_rbf
20,8,1.0846788124331823e-07,50,krr_rbf
20,9,1.1845630095360998e-07,50,krr_rbf
22,0,1.2596979184137524e-07,50,krr_rbf
22,1,1.0273496386677108e-07,50,krr_rbf
22,2,8.556327166310232e-08,50,krr_rbf
22,3,1.1467069525483764e-07,50,krr_rbf
22,4,1.2154871054617712e-07,50,krr_rbf
22,5,1.1608815131822601e-07,50,krr_rbf
22,6,9.172315424746472e-08,50,krr_rbf
22,7,1.0134286304311176e-07,50,krr_rbf
22,8,1.2963469414755614e-07,50,krr_rbf
22,9,1.3148374470268203e-07,50,krr_rbf
25,0,0.0,50,krr_rbf
25,1,0.0,50,krr_rbf
25,2,0.0,50,krr_rbf
25,3,0.0,50,krr_rbf
25,4,0.0,50,krr_rbf
25,5,0.0,50,krr_rbf
25,6,0.0,50,krr_rbf
25,7,0.0,50,krr_rbf
25,8,0.0,50,krr_rbf
25,9,0.0,50,krr_rbf
