m_q,sample_idx,shapley_distance,n_features,model_kind
43,0,1.0634133997910435e-07,1000,svr_rbf
43,1,1.1088602250486281e-07,1000,svr_rbf
43,2,1.0021707218617062e-07,1000,svr_rbf
43,3,1.454436744901737e-07,1000,svr_rbf
43,4,1.2398650830861479e-07,1000,svr_rbf
43,5,1.2546586477903058e-07,1000,svr_rbf
43,6,1.1447168525141979e-07,1000,svr_rbf
43,7,1.1256871252578471e-07,1000,svr_rbf
43,8,1.0660436615498944e-07,1000,svr_rbf
43,9,1.3933298649337996e-07,1000,svr_rbf
44,0,1.1438749283290108e-07,1000,svr_rbf
44,1,1.0928457640311414e-07,1000,svr_rbf
44,2,1.6964681127490495e-07,1000,svr_rbf
44,3,1.0638395625125061e-07,1000,svr_rbf
44,4,1.193966325564209e-07,1000,svr_rbf
44,5,1.6289011343056345e-07,1000,svr_rbf
44,6,1.1033570328789751e-07,1000,svr_rbf
44,7,9.950006532115721e-08,1000,svr_rbf
44,8,1.0665820730800391e-07,1000,svr_rbf
44,9,1.458509381195993e-07,1000,svr_rbf
101,0,9.198929447210693e-08,1000,svr_rbf
101,1,9.981714051852552e-08,1000,svr_rbf
101,2,1.300587511918575e-07,1000,svr_rbf
101,3,1.097049486660558e-07,1000,svr_rbf
101,4,9.425643191389813e-08,1000,svr_rbf
101,5,9.051373225086577e-08,1000,svr_rbf
101,6,9.75104394647507e-08,1000,svr_rbf
101,7,9.523611486346106e-08,1000,svr_rbf
101,8,9.287520123414945e-08,1000,svr_rbf
101,9,9.068030035941852e-08,1000,svr_rbf
215,0,8.384427774190313e-08,1000,svr_rbf
215,1,8.180791753702502e-08,1000,svr_rbf
215,2,1.1654188166359725e-07,1000,svr_rbf
215,3,9.122432429841547e-08,1000,svr_rbf
215,4,8.046977872721007e-08,1000,svr_rbf
215,5,1.0478667084952277e-07,1000,svr_rbf
215,6,8.549739854571957e-08,1000,svr_rbf
215,7,9.480995218440059e-08,1000,svr_rbf
215,8,8.382118560179882e-08,1000,svr_rbf
215,9,1.3664788049433857e-07,1000,svr_rbf
217,0,8.538248981434056e-08,1000,svr_rbf
217,1,1.0011534404087172e-07,1000,svr_rbf
217,2,9.911417834191372e-08,1000,svr_rbf
217,3,8.649325802720277e-08,1000,svr_rbf
217,4,8.105255451940021e-08,1000,svr_rbf
217,5,8.92979591084953e-08,1000,svr_rbf
217,6,8.495076748996684e-08,1000,svr_rbf
217,7,7.98536456532796e-08,1000,svr_rbf
217,8,8.308709326116629e-08,1000,svr_rbf
217,9,1.0579636823863261e-07,1000,svr_rbf
323,0,8.505853079757163e-08,1000,svr_rbf
323,1,9.498561201948606e-08,1000,svr_rbf
323,2,9.832983956110046e-08,1000,svr_rbf
323,3,8.445638186791034e-08,1000,svr_rbf
323,4,8.366108508116691e-08,1000,svr_rbf
323,5,1.1032812024297925e-07,1000,svr_rbf
323,6,9.42114456878002e-08,1000,svr_rbf
323,7,9.283448418891011e-08,1000,svr_rbf
323,8,8.909194311841177e-08,1000,svr_rbf
323,9,1.1744852877495053e-07,1000,svr_rbf
348,0,8.773903497125878e-08,1000,svr_rbf
348,1,8.404717732115818e-08,1000,svr_rbf
348,2,9.221453144054127e-08,1000,svr_rbf
348,3,8.738302976880267e-08,1000,svr_rbf
348,4,8.117414641782238e-08,1000,svr_rbf
348,5,9.396816453575395e-08,1000,svr_rbf
348,6,8.89911315497451e-08,1000,svr_rbf
348,7,8.350782813174314e-08,1000,svr_rbf
348,8,8.716162888291702e-08,1000,svr_rbf
348,9,1.218676493773579e-07,1000,svr_rbf
381,0,8.364602020885479e-08,1000,svr_rbf
381,1,8.418888142806716e-08,1000,svr_rbf
381,2,1.1035416908056887e-07,1000,svr_rbf
381,3,8.525033961257145e-08,1000,svr_rbf
381,4,8.268287579064894e-08,1000,svr_rbf
381,5,8.510860460069204e-08,1000,svr_rbf
381,6,9.027178274166781e-08,1000,svr_rbf
381,7,8.520349527427912e-08,1000,svr_rbf
381,8,1.1486531339789154e-07,1000,svr_rbf
381,9,1.252936756840881e-07,1000,svr_rbf
426,0,8.637713625141143e-08,1000,svr_rbf
426,1,8.550551967473056e-08,1000,svr_rbf
426,2,1.052073522475933e-07,1000,svr_rbf
426,3,9.868681028915853e-08,1000,svr_rbf
426,4,8.196525285191816e-08,1000,svr_rbf
426,5,8.663408522168373e-08,1000,svr_rbf
426,6,9.071928351434648e-08,1000,svr_rbf
426,7,8.441735185080051e-08,1000,svr_rbf
426,8,9.312780176683825e-08,1000,svr_rbf
426,9,9.615940654866505e-08,1000,svr_rbf
500,0,0.0,1000,svr_rbf
500,1,0.0,1000,svr_rbf
500,2,0.0,1000,svr_rbf
500,3,0.0,1000,svr_rbf
500,4,0.0,1000,svr_rbf
500,5,0.0,1000,svr_rbf
500,6,0.0,1000,svr_rbf
500,7,0.0,1000,svr_rbf
500,8,0.0,1000,svr_rbf
500,9,0.0,1000,svr_rbf
