m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
10,250,287.1997404705126,11.148974332359312,303.8546273106344,10,500,krr_rbf
20,250,1.9654785303870308,0.358789362202305,2.561629730330231,10,500,krr_rbf
24,250,0.08567668055807973,0.021944407402403988,0.12312437936870896,10,500,krr_rbf
50,250,0.00010390192650596359,2.3028576546852893e-05,0.0001588494412043646,10,500,krr_rbf
80,250,0.00011052297626566218,3.0086900672160574e-05,0.0001835539511581151,10,500,krr_rbf
100,250,9.595081025044617e-05,1.7294623437306677e-05,0.00012775510758705763,10,500,krr_rbf
113,250,0.00010479882557950184,2.2259471529136735e-05,0.00014415883133262863,10,500,krr_rbf
165,250,9.491397806249219e-05,2.7248873701218748e-05,0.00016211077670356548,10,500,krr_rbf
193,250,0.0001048313042775309,2.7370617559922136e-05,0.00016964001306517986,10,500,krr_rbf
250,250,0.0,0.0,0.0,10,500,krr_rbf
