m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
10,500,361.5693885829141,2.1937553844764834,365.11296483793365,10,1000,krr_rbf
20,500,47.83605162170997,2.1783253454950775,51.554465364724216,10,1000,krr_rbf
46,500,0.00021291833313165164,6.082905386540748e-05,0.00030387941517397247,10,1000,krr_rbf
50,500,0.00023159588243289427,0.00011515560710829599,0.00046403477432428004,10,1000,krr_rbf
80,500,0.00013894304044856186,4.27796929436751e-05,0.00022070200321710885,10,1000,krr_rbf
100,500,0.00011559898793628892,2.1296473417656542e-05,0.00015717223682259397,10,1000,krr_rbf
222,500,9.210472188840506e-05,2.2197184399741415e-05,0.0001556305404804256,10,1000,krr_rbf
328,500,8.443435962759589e-05,2.363715569138879e-05,0.00014320889346335346,10,1000,krr_rbf
386,500,7.894796159224005e-05,1.799649766314776e-05,0.00011333671633332951,10,1000,krr_rbf
500,500,0.0,0.0,0.0,10,1000,krr_rbf
