dataset,patient,patient_id,B,d,eps,m_q,bound,delta_gpu_vs_gpu_fp32_degree_exact,delta_cpu_vs_cpu_fp64_degree_exact,gpu_within_eps,cpu_within_eps,gpu_relative_l2_vs_gpu_degree_exact,cpu_relative_l2_vs_cpu_degree_exact
gse24080,0,16574,30,54675,0.1,50,0.07690213629517659,4.5874029865444754e-05,1.488530187998549e-09,True,True,9.41345101298413e-08,6.571395064159076e-12
gse24080,0,16574,30,54675,0.01,51,0.007087652131936808,0.00016121592022955156,1.4787815416639205e-09,True,True,6.306124475363509e-07,6.52837893068305e-12
gse24080,0,16574,30,54675,0.001,52,0.0006323315924992973,0.0001703811329889504,1.4834995454293676e-09,True,True,6.781725939176096e-07,6.549043409308414e-12
gse24080,1,16570,30,54675,0.1,44,0.017281900903170666,0.00033951870500459336,1.492537649028236e-09,True,True,1.2822044128058749e-06,5.636468795830903e-12
gse24080,1,16570,30,54675,0.01,45,0.0015164542190269001,0.00026691329918548945,1.4956640370655805e-09,True,True,9.468663105775711e-07,5.647895308478931e-12
gse24080,1,16570,30,54675,0.001,46,0.00012820996946045414,0.00013296535783524632,1.5012346921139397e-09,True,True,3.989466129916554e-07,5.66910948384274e-12
gse24080,2,16518,30,54675,0.1,44,0.025307246155966377,0.000252652981259871,2.009954869208741e-09,True,True,9.044048709577724e-07,8.179058884260232e-12
gse24080,2,16518,30,54675,0.01,45,0.0021114054218739735,6.151006226673417e-05,2.0154971025476698e-09,True,True,1.9627029506010735e-07,8.20137259523423e-12
gse24080,2,16518,30,54675,0.001,46,0.00016967164044106567,0.0013086289148418473,2.024307832471095e-09,False,True,5.140480430813155e-06,8.237004836449303e-12
gse24080,3,16600,30,54675,0.1,46,0.018636185228634514,6.62287690715857e-05,1.814527195165283e-09,True,True,3.196838714368805e-07,9.311547526343636e-12
gse24080,3,16600,30,54675,0.01,47,0.001682636004083761,0.00037063190964659043,1.8119123978976859e-09,True,True,1.8480021451853117e-06,9.298727254226416e-12
gse24080,3,16600,30,54675,0.001,48,0.000146637114300671,0.0001655780424414388,1.8145840385841439e-09,True,True,8.546805578973358e-07,9.312360368573616e-12
gse24080,4,9995,30,54675,0.1,53,0.010236671310634602,0.0001519622425689704,2.3592860998178367e-09,True,True,7.47699448954218e-07,9.10739140987312e-12
gse24080,4,9995,30,54675,0.01,54,0.0008818977097508641,0.00027914211665347466,2.361275619477965e-09,True,True,1.0805214057974147e-06,9.114702045776548e-12
gse24080,4,9995,30,54675,0.001,54,0.0008818977097508641,0.00027914211665347466,2.361275619477965e-09,True,True,1.0805214057974147e-06,9.114702045776548e-12
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.1,42,0.060066618918528256,0.001118646756367525,5.818520776301739e-08,True,True,2.6451974238509142e-06,1.3723763490779727e-10
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.01,43,0.0054791718665821824,0.00012312123999436153,5.817599912916194e-08,True,True,2.1984005640666584e-07,1.372163262022482e-10
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.001,44,0.0004808643675863975,0.002167309657465921,5.8197542784910183e-08,False,True,5.103393542060221e-06,1.3726646624206766e-10
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.1,40,0.025079352023235812,0.00263807611008815,2.439987838442903e-07,True,True,1.5904089971403718e-06,1.511463177589991e-10
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.01,41,0.002209017627116895,0.0020383579153531173,2.440076514176326e-07,True,True,1.3026842120445638e-06,1.511517698311092e-10
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.001,42,0.0001868004975227749,0.00595351260130883,2.439799118292285e-07,False,True,3.5421088717733487e-06,1.5113477058370093e-10
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.1,39,0.07012507664716806,0.0016484068413546993,6.070115432521561e-08,True,True,4.2807562329144875e-06,1.5925427388766553e-10
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.01,40,0.006510547750704117,0.0036982264776384,6.069404889785801e-08,True,True,9.79528578431623e-06,1.5923564700378167e-10
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.001,41,0.0005799540092184898,0.0015895204847993227,6.069956270948751e-08,False,True,4.179354908923991e-06,1.592499080940953e-10
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.1,37,0.011652744215937726,0.0015935547488652446,3.8735464613637305e-08,True,True,7.68254710074454e-06,1.8469700083350518e-10
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.01,38,0.0010701969029074001,9.254368529809653e-05,3.874058052133478e-08,True,True,3.499833670223573e-07,1.8472104345770855e-10
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.001,39,9.409123010678572e-05,0.0003519742807895909,3.8744531138945604e-08,True,True,1.8081074649654095e-06,1.847391660850302e-10
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.1,49,0.017118294073641075,0.004474063422321706,1.0423468665976543e-07,True,True,4.168005821278863e-06,9.83873845325138e-11
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.01,50,0.0014823877048100085,0.0038005970852736937,1.0419739737699274e-07,True,True,3.6075942565177852e-06,9.835240777303664e-11
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.001,51,0.00012413502865356465,0.0003463052651113685,1.0424514584883582e-07,True,True,3.8151726726944677e-07,9.839800531356994e-11
